subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7457626461982727,0.0060125174932181835,1,1,0,0,1.0,0.4377511143684387,0.9306620955467224,12.19,23.682,5.106
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.020643524825572968,0.06613495200872421,1,1,0,0,1.0,0.9891057014465332,0.8685075044631958,12.19,22.961,5.065
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8037307858467102,0.07199276238679886,1,1,0,0,1.0,0.35259339213371277,0.8604360818862915,12.19,23.075,5.229
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,22.454,4.922
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,22.276,4.921
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9956892132759094,0.0011773904552683234,1,1,0,0,1.0,0.15846987068653107,0.9342595338821411,12.19,23.32,5.306
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01637944020330906,0.2760249674320221,1,1,0,0,1.0,0.9891356825828552,0.37346702814102173,12.19,22.974,5.181
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9945787191390991,0.032023705542087555,2,2,1,1,1.0,0.15918797254562378,0.9080276489257812,12.19,23.082,5.122
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,22.415,4.916
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,22.656,5.385
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9990872144699097,0.0005893941852264106,1,1,0,0,1.0,0.15629807114601135,0.9346850514411926,12.19,23.859,5.138
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.010797522030770779,0.6172460913658142,1,1,0,0,1.0,0.9891749024391174,0.1139298677444458,12.19,23.693,5.128
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9980510473251343,0.028242265805602074,2,2,1,1,1.0,0.15695631504058838,0.9116868376731873,12.19,25.703,5.415
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,23.161,4.974
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,23.135,4.951
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9982929825782776,0.0008315056329593062,1,1,0,0,1.0,0.15680228173732758,0.9345100522041321,12.19,23.819,5.321
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.005551657173782587,0.9076891541481018,2,2,1,1,1.0,0.9891957640647888,0.06893535703420639,12.19,23.743,5.158
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9911943674087524,0.11882852017879486,2,2,1,1,1.0,0.16140201687812805,0.7806897759437561,12.19,24.758,5.904
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,23.635,4.945
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,22.813,4.917
Sub2,Sub2_sub2_video,0,56,Neutral,2,clean,clean,0.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,23.244,5.146
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9426054954528809,0.003556689480319619,2,2,1,1,1.0,0.1976720690727234,0.9325113892555237,21.885,23.66,5.316
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.046246543526649475,0.02687004767358303,2,2,1,1,1.0,0.9875631928443909,0.9129819869995117,21.885,23.372,5.081
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9719769358634949,0.0150666618719697,2,2,1,1,1.0,0.17472293972969055,0.9234344363212585,21.885,23.35,5.086
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.931,4.896
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.706,4.904
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9975392818450928,0.000751510844565928,1,1,0,0,1.0,0.15728268027305603,0.9345678687095642,21.885,23.664,5.128
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.03047533705830574,0.0546540692448616,2,2,1,1,1.0,0.9887421727180481,0.8831901550292969,21.885,23.379,5.027
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9981505274772644,0.005878743715584278,2,2,1,1,1.0,0.15689294040203094,0.9307640194892883,21.885,23.475,5.063
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,23.078,4.867
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.587,4.892
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9989225268363953,0.0005068776663392782,1,1,0,0,1.0,0.15640245378017426,0.9347444772720337,21.885,23.945,5.072
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.02074982225894928,0.1054481714963913,1,1,0,0,1.0,0.9891049265861511,0.8063133955001831,21.885,23.503,5.085
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9985449314117432,0.007040455937385559,2,2,1,1,1.0,0.1566420942544937,0.9298743605613708,21.885,24.007,5.294
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,23.134,4.845
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.635,4.886
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9963506460189819,0.0010258088586851954,1,1,0,0,1.0,0.15804414451122284,0.9343694448471069,21.885,23.928,5.092
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.015886519104242325,0.20613431930541992,1,1,0,0,1.0,0.989139199256897,0.5647857785224915,21.885,27.355,5.442
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9917119741439819,0.026873832568526268,2,2,1,1,1.0,0.16106092929840088,0.9129784107208252,21.885,24.482,5.09
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.885,4.889
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9875401258468628,0.9318657517433167,21.885,22.68,4.884
Sub2,Sub2_sub2_video,32,64,Neutral,2,clean,clean,0.0,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,25.056,5.144
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8412588834762573,0.0009526440990157425,1,1,0,0,1.0,0.3031807839870453,0.9344224333763123,34.8,25.102,5.328
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.036448776721954346,0.005282714031636715,1,1,0,0,1.0,0.988342821598053,0.9312165379524231,34.8,25.199,5.144
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.934211254119873,0.0056348638609051704,1,1,0,0,1.0,0.20483464002609253,0.9309495091438293,34.8,25.003,5.138
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,24.182,4.886
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,24.412,4.954
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9958623647689819,0.00029518076917156577,1,1,0,0,1.0,0.15835827589035034,0.9348969459533691,34.8,25.292,5.091
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.03894980624318123,0.020756546407938004,1,1,0,0,1.0,0.9881500601768494,0.9185470342636108,34.8,25.147,5.096
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9982439279556274,0.003614719957113266,1,1,0,0,1.0,0.1568334698677063,0.9324682950973511,34.8,25.25,5.075
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,24.311,4.876
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,24.032,4.947
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9983976483345032,0.00020546636369545013,1,1,0,0,1.0,0.15673571825027466,0.9349615573883057,34.8,25.276,5.131
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.031576722860336304,0.08824468404054642,2,2,1,1,1.0,0.9886723160743713,0.835889458656311,34.8,25.058,5.1
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9985960125923157,0.007711481302976608,2,2,1,1,1.0,0.1566096693277359,0.9293556213378906,34.8,25.517,5.08
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,24.311,5.093
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,23.896,4.928
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9956281185150146,0.00034991814754903316,1,1,0,0,1.0,0.1585092842578888,0.9348576068878174,34.8,24.056,5.082
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.02146381139755249,0.32431381940841675,2,2,1,1,1.0,0.98909991979599,0.26787248253822327,34.8,23.914,5.066
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9915480017662048,0.04516883194446564,2,2,1,1,1.0,0.1611688882112503,0.8942363858222961,34.8,24.293,5.101
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,23.159,4.925
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.9891129732131958,0.9345717430114746,34.8,23.141,5.02
Sub2,Sub2_sub2_video,32,72,Neutral,2,clean,clean,0.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,24.614,5.053
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7057541012763977,0.0030325239058583975,2,2,1,1,1.0,0.5005358457565308,0.9329001307487488,15.039,24.287,5.065
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.013274718075990677,0.07296702265739441,2,2,1,1,1.0,0.9891576170921326,0.8590545058250427,15.039,24.613,5.093
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7554072141647339,0.09504041820764542,2,2,1,1,1.0,0.4229913353919983,0.8246557116508484,15.039,24.029,5.085
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.537,4.906
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,24.083,4.87
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9838813543319702,0.0012889507925137877,2,1,1,0,1.0,0.1663193702697754,0.9341784715652466,15.039,24.265,5.06
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007880928926169872,0.4318636357784271,2,2,1,1,1.0,0.9891887307167053,0.18645747005939484,15.039,24.29,5.098
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.96642005443573,0.1561855673789978,2,2,1,1,1.0,0.17881910502910614,0.6973657011985779,15.039,24.125,5.104
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.621,5.136
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,24.002,4.955
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9969707727432251,0.0007009776309132576,1,1,0,0,1.0,0.1576462984085083,0.9346044659614563,15.039,24.205,5.113
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004682277794927359,0.7606841921806335,2,2,1,1,1.0,0.9891974329948425,0.08523787558078766,15.039,24.377,5.126
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9865959286689758,0.16272133588790894,2,2,1,1,1.0,0.16447262465953827,0.6811581254005432,15.039,24.153,5.108
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.653,5.108
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.854,4.906
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9945967197418213,0.0009770790347829461,2,2,1,1,1.0,0.1591763198375702,0.934404730796814,15.039,24.182,5.105
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002362904604524374,0.9435567259788513,1,1,0,0,1.0,0.989202082157135,0.06624949723482132,15.039,25.776,5.146
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.943187415599823,0.4511859118938446,2,2,1,1,1.0,0.1971856951713562,0.17650063335895538,15.039,23.921,5.087
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.332,5.098
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9891737699508667,0.9337533712387085,15.039,23.634,4.968
Sub2,Sub2_sub2_video,32,80,Neutral,2,clean,clean,0.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,24.137,5.138
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.47730371356010437,0.008469599299132824,2,2,1,1,1.0,0.8165490627288818,0.9287653565406799,13.824,24.617,5.129
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.014353878796100616,0.08783908188343048,2,2,1,1,1.0,0.9891499876976013,0.8365415930747986,13.824,25.084,5.078
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5047745108604431,0.17119354009628296,2,2,1,1,1.0,0.7877111434936523,0.65953129529953,13.824,24.777,5.081
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,24.121,5.211
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.552,4.922
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9780040979385376,0.0025990335270762444,1,1,0,0,1.0,0.17040562629699707,0.9332200884819031,13.824,24.759,5.074
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.010726157575845718,0.30701354146003723,2,2,1,1,1.0,0.9891751408576965,0.30017322301864624,13.824,24.256,5.063
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9621800780296326,0.12399634718894958,2,2,1,1,1.0,0.18202035129070282,0.7701795697212219,13.824,24.312,5.073
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.464,5.209
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.638,4.931
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.995938777923584,0.0013179045636206865,1,1,0,0,1.0,0.15830908715724945,0.9341574907302856,13.824,24.411,5.068
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007757918443530798,0.5739727020263672,2,2,1,1,1.0,0.9891892671585083,0.12672068178653717,13.824,24.283,5.48
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9886825680732727,0.09979001432657242,2,2,1,1,1.0,0.16307033598423004,0.8164570331573486,13.824,24.247,5.096
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.685,4.856
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.406,4.845
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9943565726280212,0.00158288748934865,1,2,0,1,1.0,0.15933212637901306,0.9339645504951477,13.824,24.268,5.079
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004600852727890015,0.8516185283660889,2,2,1,1,1.0,0.9891976714134216,0.07402706891298294,13.824,24.384,5.095
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9648520350456238,0.26380103826522827,2,2,1,1,1.0,0.17999528348445892,0.40507444739341736,13.824,24.22,5.037
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.291,5.008
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9891538023948669,0.932176411151886,13.824,23.385,5.026
Sub2,Sub2_sub2_video,32,88,Neutral,2,clean,clean,0.0,0.04158235713839531,0.0053106737323105335,2,2,1,1,1.0,0.9879416227340698,0.9311953783035278,14.267,23.87,5.093
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9175631403923035,0.006339978892356157,2,2,1,1,1.0,0.21986360847949982,0.9304121136665344,14.267,24.447,5.26
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04517831653356552,0.017790185287594795,2,2,1,1,1.0,0.9876508712768555,0.9211294054985046,14.267,24.76,5.08
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9491302967071533,0.015602297149598598,2,2,1,1,1.0,0.19229327142238617,0.9229859709739685,14.267,24.885,5.06
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9175631403923035,0.006339978892356157,2,2,1,1,1.0,0.21986360847949982,0.9304121136665344,14.267,24.32,5.093
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04517831653356552,0.017790185287594795,2,2,1,1,1.0,0.9876508712768555,0.9211294054985046,14.267,24.035,5.095
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9942964911460876,0.002050509210675955,2,2,1,1,1.0,0.15937112271785736,0.9336228966712952,14.267,24.005,5.265
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.032886579632759094,0.032401517033576965,2,2,1,1,1.0,0.9885886907577515,0.9076547026634216,14.267,24.024,5.058
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9951967597007751,0.00789029709994793,2,2,1,1,1.0,0.15878784656524658,0.929216742515564,14.267,24.221,5.071
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9942964911460876,0.002050509210675955,2,2,1,1,1.0,0.15937112271785736,0.9336228966712952,14.267,24.131,5.075
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.032886579632759094,0.032401517033576965,2,2,1,1,1.0,0.9885886907577515,0.9076547026634216,14.267,24.013,5.134
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.998019814491272,0.0012323780683800578,2,2,1,1,1.0,0.15697617828845978,0.9342195987701416,14.267,23.94,5.447
