subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.793,4.879
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.38,4.876
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,clean,clean,0.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.754,5.058
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8873434066772461,0.0007086680852808058,2,2,1,1,1.0,0.2500120997428894,0.9345989227294922,14.377,23.879,5.18
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00228872406296432,0.017024006694555283,2,2,1,1,1.0,0.9892023205757141,0.9217840433120728,14.377,23.832,5.06
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9172267317771912,0.016821231693029404,2,2,1,1,1.0,0.2201787531375885,0.9219565987586975,14.377,23.724,5.036
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.469,4.891
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.934,4.892
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986972212791443,0.00012390535266604275,2,2,1,1,1.0,0.15654543042182922,0.9350200891494751,14.377,24.231,5.048
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0010591859463602304,0.6784489154815674,2,2,1,1,1.0,0.9892047047615051,0.09958253800868988,14.377,24.622,5.054
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9972339272499084,0.02817540615797043,2,2,1,1,1.0,0.15747782588005066,0.9117502570152283,14.377,24.404,5.285
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.632,4.872
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.669,4.867
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997355341911316,6.317387305898592e-05,2,2,1,1,1.0,0.15588805079460144,0.9350636601448059,14.377,24.857,5.021
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00046066363574936986,0.9705350399017334,2,2,1,1,1.0,0.9892059564590454,0.06447946280241013,14.377,24.896,5.009
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9982494711875916,0.048704665154218674,2,2,1,1,1.0,0.15682996809482574,0.8902296423912048,14.377,24.964,5.4
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,24.674,4.963
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,22.056,4.938
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992853999137878,0.00012792801135219634,2,2,1,1,1.0,0.15617260336875916,0.9350171685218811,14.377,24.558,5.041
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004016240418422967,0.9845802783966064,2,2,1,1,1.0,0.989206075668335,0.06363619118928909,14.377,23.519,5.023
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9917845726013184,0.1684943586587906,2,2,1,1,1.0,0.1610131561756134,0.6664931178092957,14.377,23.704,5.014
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,22.931,4.847
Sub1,Sub1_sub1_video,1696,4379,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,14.377,23.473,4.864
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,clean,clean,0.0,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,24.096,5.033
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8471019268035889,0.0009486055350862443,2,2,1,1,1.0,0.29596608877182007,0.9344253540039062,23.715,24.619,5.032
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0016748353373259306,0.03380410373210907,2,2,1,1,1.0,0.9892035126686096,0.9062583446502686,23.715,24.217,5.036
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8749662637710571,0.03815176337957382,2,2,1,1,1.0,0.26344239711761475,0.9018100500106812,23.715,24.129,5.05
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.341,4.864
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.672,4.85
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9984772801399231,0.00015809004253242165,2,2,1,1,1.0,0.15668511390686035,0.9349955320358276,23.715,24.032,5.019
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0006802988355048001,0.8203614950180054,2,2,1,1,1.0,0.989205539226532,0.0774214118719101,23.715,23.966,5.286
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9954665899276733,0.0530608668923378,2,2,1,1,1.0,0.15861351788043976,0.885112464427948,23.715,24.556,5.1
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,24.444,4.996
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.447,4.945
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997439980506897,7.465462113032117e-05,2,2,1,1,1.0,0.15588271617889404,0.9350553750991821,23.715,24.511,5.019
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00032951124012470245,0.977995753288269,2,2,1,1,1.0,0.9892061948776245,0.064024418592453,23.715,24.384,5.028
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9980431795120239,0.06372533738613129,2,2,1,1,1.0,0.15696129202842712,0.871712327003479,23.715,24.641,5.239
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.556,4.835
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.529,4.879
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9994456171989441,0.00013609199959319085,2,2,1,1,1.0,0.1560712307691574,0.9350113868713379,23.715,24.788,5.041
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00027395138749852777,0.9899318218231201,2,2,1,1,1.0,0.9892063140869141,0.06333215534687042,23.715,24.198,5.037
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9932743310928345,0.18181143701076508,2,2,1,1,1.0,0.16003675758838654,0.6315566897392273,23.715,24.318,5.05
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.768,4.833
Sub1,Sub1_sub1_video,1696,4387,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,23.715,23.323,4.826
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,clean,clean,0.0,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,24.096,5.139
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9242993593215942,0.0006097264704294503,2,2,1,1,1.0,0.21364925801753998,0.9346703290939331,17.95,25.125,5.303
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0023915909696370363,0.018372178077697754,2,2,1,1,1.0,0.989202082157135,0.9206286072731018,17.95,25.056,5.572
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9421157240867615,0.01472249161452055,2,2,1,1,1.0,0.19808244705200195,0.9237213730812073,17.95,24.006,5.144
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.643,5.151
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.964,5.211
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.998940646648407,0.00011990530038019642,2,2,1,1,1.0,0.156390979886055,0.9350229501724243,17.95,25.849,5.582
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0010954593308269978,0.6848962306976318,2,2,1,1,1.0,0.9892045855522156,0.09828241169452667,17.95,24.049,5.122
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9974072575569153,0.02824586257338524,2,2,1,1,1.0,0.1573670208454132,0.9116833806037903,17.95,24.258,5.112
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.839,5.122
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,24.135,5.165
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998288154602051,5.423777110991068e-05,2,2,1,1,1.0,0.15582917630672455,0.9350700378417969,17.95,24.239,5.131
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0004895240999758244,0.9695150852203369,2,2,1,1,1.0,0.9892058372497559,0.06454279273748398,17.95,24.228,5.096
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9988470077514648,0.03906014934182167,2,2,1,1,1.0,0.15645034611225128,0.9008572697639465,17.95,24.757,5.13
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.651,5.162
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.848,5.29
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9995518326759338,0.00011313098366372287,2,2,1,1,1.0,0.15600408613681793,0.9350277185440063,17.95,24.101,5.16
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00039673535502515733,0.9859125018119812,2,2,1,1,1.0,0.989206075668335,0.0635598674416542,17.95,24.875,5.217
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9944879412651062,0.15673834085464478,2,2,1,1,1.0,0.15924687683582306,0.6960118412971497,17.95,24.173,5.194
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.709,5.329
Sub1,Sub1_sub1_video,1712,4363,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,17.95,23.779,5.115
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,clean,clean,0.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.122,5.252
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8896031379699707,0.0006603927467949688,2,2,1,1,1.0,0.2476281225681305,0.9346337914466858,18.54,24.388,5.142
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0018320480594411492,0.030073249712586403,2,2,1,1,1.0,0.9892032146453857,0.9099315404891968,18.54,24.495,5.35
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9156283736228943,0.0320301428437233,2,2,1,1,1.0,0.22168222069740295,0.9080212116241455,18.54,26.146,5.193
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.91,5.215
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.149,5.112
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986088871955872,0.00012442785373423249,2,2,1,1,1.0,0.15660150349140167,0.9350196719169617,18.54,24.594,5.119
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.000732286658603698,0.8793238401412964,2,2,1,1,1.0,0.9892054200172424,0.07136321812868118,18.54,25.263,5.768
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9953385591506958,0.05631735548377037,2,2,1,1,1.0,0.15869620442390442,0.8811538815498352,18.54,24.726,5.427
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.466,5.187
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.104,5.174
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997500777244568,5.8460609579924494e-05,2,2,1,1,1.0,0.15587887167930603,0.9350671172142029,18.54,25.903,5.198
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0003203947562724352,0.9896766543388367,2,2,1,1,1.0,0.9892061948776245,0.0633464977145195,18.54,24.292,5.464
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9977340698242188,0.07174377888441086,2,2,1,1,1.0,0.15715834498405457,0.8607873320579529,18.54,24.348,5.182
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,23.867,5.646
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,23.374,5.118
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9993335604667664,0.00011640871525742114,2,2,1,1,1.0,0.15614210069179535,0.9350253939628601,18.54,23.952,5.434
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0002670394314918667,0.9950892329216003,2,2,1,1,1.0,0.9892063140869141,0.06304547190666199,18.54,24.432,5.286
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9894995093345642,0.2374337911605835,2,2,1,1,1.0,0.16252535581588745,0.4768700897693634,18.54,23.777,5.222
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,23.336,5.118
Sub1,Sub1_sub1_video,1712,4371,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,18.54,24.7,5.144
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,clean,clean,0.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,24.27,5.151
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8873434066772461,0.0007086680852808058,2,2,1,1,1.0,0.2500120997428894,0.9345989227294922,15.178,24.25,5.138
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00228872406296432,0.017024006694555283,2,2,1,1,1.0,0.9892023205757141,0.9217840433120728,15.178,23.929,5.218
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9172267317771912,0.016821231693029404,2,2,1,1,1.0,0.2201787531375885,0.9219565987586975,15.178,23.877,5.318
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,23.754,5.113
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,24.257,5.134
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986972212791443,0.00012390535266604275,2,2,1,1,1.0,0.15654543042182922,0.9350200891494751,15.178,24.679,5.113
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0010591859463602304,0.6784489154815674,2,2,1,1,1.0,0.9892047047615051,0.09958253800868988,15.178,25.843,5.467
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9972339272499084,0.02817540615797043,2,2,1,1,1.0,0.15747782588005066,0.9117502570152283,15.178,25.621,5.514
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,23.705,4.949
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,24.753,4.919
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997355341911316,6.317387305898592e-05,2,2,1,1,1.0,0.15588805079460144,0.9350636601448059,15.178,24.162,5.035
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00046066363574936986,0.9705350399017334,2,2,1,1,1.0,0.9892059564590454,0.06447946280241013,15.178,24.614,5.418
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9982494711875916,0.048704665154218674,2,2,1,1,1.0,0.15682996809482574,0.8902296423912048,15.178,25.324,5.141
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,22.824,5.179
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,22.768,5.142
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992853999137878,0.00012792801135219634,2,2,1,1,1.0,0.15617260336875916,0.9350171685218811,15.178,24.498,5.445
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004016240418422967,0.9845802783966064,2,2,1,1,1.0,0.989206075668335,0.06363619118928909,15.178,23.925,5.119
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9917845726013184,0.1684943586587906,2,2,1,1,1.0,0.1610131561756134,0.6664931178092957,15.178,23.349,5.173
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,23.278,5.118
Sub1,Sub1_sub1_video,1712,4379,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0013068539556115866,0.00038272730307653546,2,2,1,1,1.0,0.9892042875289917,0.9348339438438416,15.178,23.055,5.181
Sub1,Sub1_sub1_video,1712,4387,Neutral,2,clean,clean,0.0,0.0008567872573621571,0.00038211955688893795,2,2,1,1,1.0,0.9892051815986633,0.934834361076355,12.636,24.178,5.183
Sub1,Sub1_sub1_video,1712,4387,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8471019268035889,0.0009486055350862443,2,2,1,1,1.0,0.29596608877182007,0.9344253540039062,12.636,25.161,5.145
Sub1,Sub1_sub1_video,1712,4387,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0016748353373259306,0.03380410373210907,2,2,1,1,1.0,0.9892035126686096,0.9062583446502686,12.636,24.306,5.189
Sub1,Sub1_sub1_video,1712,4387,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8749662637710571,0.03815176337957382,2,2,1,1,1.0,0.26344239711761475,0.9018100500106812,12.636,24.12,5.118
