true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.9892006516456604,0.9348017573356628,0.9997819066047668,Sub1
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.9892030954360962,0.9348832964897156,0.9749478101730347,Sub1
2,1,False,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.9892044067382812,0.934933602809906,0.7257693409919739,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.9892053008079529,0.9349976778030396,0.9859349727630615,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.9892058372497559,0.9350007176399231,0.9919503927230835,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.9892058372497559,0.9349750876426697,0.9905678629875183,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.9892050623893738,0.9349493384361267,0.9932819604873657,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.9892053008079529,0.9349961876869202,0.9885729551315308,Sub1
2,1,False,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.9892047047615051,0.9349759817123413,0.9996176958084106,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.9892048239707947,0.9349611401557922,0.9951933026313782,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.9892049431800842,0.934952974319458,0.9906450510025024,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.9892045855522156,0.9348902106285095,0.9975985884666443,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.9892051815986633,0.934965193271637,0.9957132339477539,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.9892036318778992,0.9348867535591125,0.6738959550857544,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.9892013072967529,0.9348020553588867,0.995579183101654,Sub1
2,1,False,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.9891975522041321,0.934558629989624,0.9993913173675537,Sub1
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.9892006516456604,0.9348017573356628,0.9997819066047668,Sub1
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.9892030954360962,0.9348832964897156,0.9749478101730347,Sub1
2,1,False,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.9892044067382812,0.934933602809906,0.7257693409919739,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.9892053008079529,0.9349976778030396,0.9859349727630615,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.9892058372497559,0.9350007176399231,0.9919503927230835,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.9892058372497559,0.9349750876426697,0.9905678629875183,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.9892050623893738,0.9349493384361267,0.9932819604873657,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.9892053008079529,0.9349961876869202,0.9885729551315308,Sub1
2,1,False,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.9892047047615051,0.9349759817123413,0.9996176958084106,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.9892048239707947,0.9349611401557922,0.9951933026313782,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.9892049431800842,0.934952974319458,0.9906450510025024,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.9892045855522156,0.9348902106285095,0.9975985884666443,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.9892051815986633,0.934965193271637,0.9957132339477539,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.9892036318778992,0.9348867535591125,0.6738959550857544,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.9892013072967529,0.9348020553588867,0.995579183101654,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.9892029762268066,0.9346868395805359,0.9947379231452942,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.9892036318778992,0.9348410367965698,0.9973942041397095,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.9892035126686096,0.9347990155220032,0.9986568689346313,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.9892032146453857,0.9347691535949707,0.9984126091003418,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.9892027378082275,0.9347903728485107,0.9973676800727844,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.9892034530639648,0.934810996055603,0.9933835864067078,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.9892035126686096,0.9347629547119141,0.9978331923484802,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.9892034530639648,0.9347738027572632,0.9812518358230591,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.9892038702964783,0.9349197745323181,0.9848785996437073,Sub1
2,1,False,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.9892053008079529,0.93492591381073,0.9053561091423035,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.9892058372497559,0.9349908232688904,0.9986324906349182,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.9892054200172424,0.9349073171615601,0.9885653853416443,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.9892049431800842,0.9349137544631958,0.998536229133606,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.9892050623893738,0.9349676966667175,0.9970135688781738,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.9892057180404663,0.9350301027297974,0.9990923404693604,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.9892058372497559,0.9350224733352661,0.9998548030853271,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.9892029762268066,0.9346868395805359,0.9947379231452942,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.9892036318778992,0.9348410367965698,0.9973942041397095,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.9892035126686096,0.9347990155220032,0.9986568689346313,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.9892032146453857,0.9347691535949707,0.9984126091003418,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.9892027378082275,0.9347903728485107,0.9973676800727844,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.9892034530639648,0.934810996055603,0.9933835864067078,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.9892035126686096,0.9347629547119141,0.9978331923484802,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.9892034530639648,0.9347738027572632,0.9812518358230591,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.9892038702964783,0.9349197745323181,0.9848785996437073,Sub1
2,1,False,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.9892053008079529,0.93492591381073,0.9053561091423035,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.9892058372497559,0.9349908232688904,0.9986324906349182,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.9892054200172424,0.9349073171615601,0.9885653853416443,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.9892049431800842,0.9349137544631958,0.998536229133606,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.9892050623893738,0.9349676966667175,0.9970135688781738,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.9892057180404663,0.9350301027297974,0.9990923404693604,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.9892058372497559,0.9350224733352661,0.9998548030853271,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.9892057180404663,0.9350128769874573,0.9996248483657837,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.9892030954360962,0.934860110282898,0.998967170715332,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.9892039895057678,0.9348369240760803,0.9977472424507141,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.989202618598938,0.9347783327102661,0.9948002099990845,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.9892035126686096,0.9347584247589111,0.9957805871963501,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.9892006516456604,0.9346022009849548,0.9966825842857361,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.9892050623893738,0.9349216222763062,0.9771952033042908,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.9892044067382812,0.9348320364952087,0.9894368648529053,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.9892041087150574,0.9349223971366882,0.9772011041641235,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.9892034530639648,0.9348768591880798,0.9952324032783508,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.9892037510871887,0.9347375631332397,0.9986265897750854,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.9892042279243469,0.9347873330116272,0.9990130662918091,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.9892028570175171,0.9347593784332275,0.9984809756278992,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.9892037510871887,0.9348438382148743,0.9978961944580078,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.9892038702964783,0.9348461031913757,0.9935519695281982,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.9892033338546753,0.9348323345184326,0.9991445541381836,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.9892057180404663,0.9350128769874573,0.9996248483657837,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.9892030954360962,0.934860110282898,0.998967170715332,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.9892039895057678,0.9348369240760803,0.9977472424507141,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.989202618598938,0.9347783327102661,0.9948002099990845,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.9892035126686096,0.9347584247589111,0.9957805871963501,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.9892006516456604,0.9346022009849548,0.9966825842857361,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.9892050623893738,0.9349216222763062,0.9771952033042908,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.9892044067382812,0.9348320364952087,0.9894368648529053,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.9892041087150574,0.9349223971366882,0.9772011041641235,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.9892034530639648,0.9348768591880798,0.9952324032783508,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.9892037510871887,0.9347375631332397,0.9986265897750854,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.9892042279243469,0.9347873330116272,0.9990130662918091,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.9892028570175171,0.9347593784332275,0.9984809756278992,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.9892037510871887,0.9348438382148743,0.9978961944580078,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.9892038702964783,0.9348461031913757,0.9935519695281982,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.9892033338546753,0.9348323345184326,0.9991445541381836,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.98920077085495,0.9347479343414307,0.9988359808921814,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.9892034530639648,0.9348209500312805,0.9988729357719421,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.989202618598938,0.934731125831604,0.9989619255065918,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.989202082157135,0.9347201585769653,0.9992276430130005,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.9892023801803589,0.9347019791603088,0.9968329071998596,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.989202082157135,0.9345752000808716,0.9988144636154175,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.9892023801803589,0.9345791935920715,0.9982245564460754,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.9892030954360962,0.9346883296966553,0.9990414977073669,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.9892036318778992,0.9346557259559631,0.9994502663612366,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.9892037510871887,0.9346508979797363,0.9994340538978577,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.9892032146453857,0.9345698952674866,0.9953853487968445,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.9892028570175171,0.9346709847450256,0.9928622841835022,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.9892023205757141,0.9346217513084412,0.9978152513504028,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.9892044067382812,0.9346966743469238,0.998489499092102,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.9892022013664246,0.9345524907112122,0.9984443783760071,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.9892023205757141,0.9346027970314026,0.9952458739280701,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.98920077085495,0.9347479343414307,0.9988359808921814,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.9892034530639648,0.9348209500312805,0.9988729357719421,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.989202618598938,0.934731125831604,0.9989619255065918,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.989202082157135,0.9347201585769653,0.9992276430130005,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.9892023801803589,0.9347019791603088,0.9968329071998596,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.989202082157135,0.9345752000808716,0.9988144636154175,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.9892023801803589,0.9345791935920715,0.9982245564460754,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.9892030954360962,0.9346883296966553,0.9990414977073669,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.9892036318778992,0.9346557259559631,0.9994502663612366,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.9892037510871887,0.9346508979797363,0.9994340538978577,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.9892032146453857,0.9345698952674866,0.9953853487968445,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.9892028570175171,0.9346709847450256,0.9928622841835022,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.9892023205757141,0.9346217513084412,0.9978152513504028,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.9892044067382812,0.9346966743469238,0.998489499092102,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.9892022013664246,0.9345524907112122,0.9984443783760071,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.9892023205757141,0.9346027970314026,0.9952458739280701,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.9892030954360962,0.934636652469635,0.9986502528190613,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.9892029762268066,0.9346758127212524,0.9991770386695862,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.9892023205757141,0.934642493724823,0.9992412328720093,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.9892045259475708,0.9348090291023254,0.9990636706352234,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.9892039895057678,0.9347578883171082,0.9987449645996094,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.9892027378082275,0.9346531629562378,0.9970420002937317,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.9892035126686096,0.9347435832023621,0.9973592162132263,Sub1
2,2,True,Neutral,0.002094086492434144,0.0006713699549436569,1.0,0.989202618598938,0.9346258640289307,0.9989546537399292,Sub1
2,2,True,Neutral,0.001721980283036828,0.0006080762250348926,1.0,0.9892034530639648,0.9346715211868286,0.9987661838531494,Sub1
2,2,True,Neutral,0.0015402788994833827,0.0005486718728207052,1.0,0.9892037510871887,0.9347144365310669,0.9980562925338745,Sub1
2,2,True,Neutral,0.0015615863958373666,0.000540575769264251,1.0,0.9892037510871887,0.9347202181816101,0.9987032413482666,Sub1
2,2,True,Neutral,0.0015226361574605107,0.0005598186980932951,1.0,0.9892038702964783,0.9347063899040222,0.9987157583236694,Sub1
2,2,True,Neutral,0.0018566657090559602,0.0005772427539341152,1.0,0.9892032146453857,0.9346938133239746,0.9978156089782715,Sub1
2,2,True,Neutral,0.0018706786213442683,0.0006430693319998682,1.0,0.9892030954360962,0.9346462488174438,0.9941468238830566,Sub1
2,2,True,Neutral,0.0023404420353472233,0.0005919596878811717,1.0,0.9892022013664246,0.9346832036972046,0.9958769083023071,Sub1
2,2,True,Neutral,0.002254146384075284,0.0006500977324321866,1.0,0.9892023205757141,0.9346411824226379,0.9989628791809082,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.9892030954360962,0.934636652469635,0.9986502528190613,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.9892029762268066,0.9346758127212524,0.9991770386695862,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.9892023205757141,0.934642493724823,0.9992412328720093,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.9892045259475708,0.9348090291023254,0.9990636706352234,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.9892039895057678,0.9347578883171082,0.9987449645996094,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.9892027378082275,0.9346531629562378,0.9970420002937317,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.9892035126686096,0.9347435832023621,0.9973592162132263,Sub1
