subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,64,204,Neutral,2,persistent_both,0.8,0.9981390237808228,0.04483267664909363,2,2,1,1,1.0,0.4867091774940491,0.7903459072113037,13.576,23.002,5.204
Sub2,Sub2_sub2_video,64,204,Neutral,2,transient_eye,0.8,0.010243413038551807,0.0014483988052234054,2,2,1,1,1.0,0.7796905636787415,0.7978074550628662,13.576,21.98,4.799
Sub2,Sub2_sub2_video,64,204,Neutral,2,transient_mouth,0.8,0.010243413038551807,0.0014483988052234054,2,2,1,1,1.0,0.7796905636787415,0.7978074550628662,13.576,22.506,5.245
Sub2,Sub2_sub2_video,96,212,Neutral,2,clean,0.0,0.010741853155195713,0.0020156623795628548,2,2,1,1,1.0,0.7796378135681152,0.7978322505950928,13.151,22.799,5.179
Sub2,Sub2_sub2_video,96,212,Neutral,2,persistent_eye,0.8,0.9990838766098022,0.0003344943979755044,2,2,1,1,1.0,0.48647475242614746,0.7977519631385803,13.151,23.494,5.13
Sub2,Sub2_sub2_video,96,212,Neutral,2,persistent_mouth,0.8,0.003747486975044012,0.8849457502365112,2,2,1,1,1.0,0.7793902158737183,0.6171350479125977,13.151,23.038,5.159
Sub2,Sub2_sub2_video,96,212,Neutral,2,persistent_both,0.8,0.9941344857215881,0.1425425112247467,2,2,1,1,1.0,0.4877047538757324,0.7721986770629883,13.151,22.972,5.142
Sub2,Sub2_sub2_video,96,212,Neutral,2,transient_eye,0.8,0.010741853155195713,0.0020156623795628548,2,2,1,1,1.0,0.7796378135681152,0.7978322505950928,13.151,21.849,4.805
Sub2,Sub2_sub2_video,96,212,Neutral,2,transient_mouth,0.8,0.010741853155195713,0.0020156623795628548,2,2,1,1,1.0,0.7796378135681152,0.7978322505950928,13.151,22.065,4.784
Sub2,Sub2_sub2_video,96,220,Neutral,2,clean,0.0,0.012438894249498844,0.0024975058622658253,2,2,1,1,1.0,0.7793089151382446,0.7978397607803345,13.659,22.84,5.07
Sub2,Sub2_sub2_video,96,220,Neutral,2,persistent_eye,0.8,0.9992380142211914,0.000352193572325632,2,2,1,1,1.0,0.48643654584884644,0.7977529764175415,13.659,23.18,5.085
Sub2,Sub2_sub2_video,96,220,Neutral,2,persistent_mouth,0.8,0.0045553939417004585,0.872827410697937,2,2,1,1,1.0,0.7794326543807983,0.619733989238739,13.659,23.056,5.081
Sub2,Sub2_sub2_video,96,220,Neutral,2,persistent_both,0.8,0.9958667755126953,0.10500887781381607,2,2,1,1,1.0,0.4872736930847168,0.7792664766311646,13.659,23.496,5.09
Sub2,Sub2_sub2_video,96,220,Neutral,2,transient_eye,0.8,0.012438894249498844,0.0024975058622658253,2,2,1,1,1.0,0.7793089151382446,0.7978397607803345,13.659,21.857,4.713
Sub2,Sub2_sub2_video,96,220,Neutral,2,transient_mouth,0.8,0.012438894249498844,0.0024975058622658253,2,2,1,1,1.0,0.7793089151382446,0.7978397607803345,13.659,22.141,4.735
Sub2,Sub2_sub2_video,96,228,Neutral,2,clean,0.0,0.007997056469321251,0.002076877048239112,2,2,1,1,1.0,0.7796125411987305,0.7978348731994629,13.055,23.088,5.158
Sub2,Sub2_sub2_video,96,228,Neutral,2,persistent_eye,0.8,0.9991739392280579,0.0002985581522807479,2,2,1,1,1.0,0.4864524304866791,0.7977497577667236,13.055,23.503,5.427
Sub2,Sub2_sub2_video,96,228,Neutral,2,persistent_mouth,0.8,0.0030670887790620327,0.8877688050270081,2,2,1,1,1.0,0.7793545126914978,0.616530179977417,13.055,23.2,5.08
Sub2,Sub2_sub2_video,96,228,Neutral,2,persistent_both,0.8,0.9955244064331055,0.09857074916362762,2,2,1,1,1.0,0.48735883831977844,0.7804669141769409,13.055,23.474,5.35
Sub2,Sub2_sub2_video,96,228,Neutral,2,transient_eye,0.8,0.007997056469321251,0.002076877048239112,2,2,1,1,1.0,0.7796125411987305,0.7978348731994629,13.055,22.134,4.797
Sub2,Sub2_sub2_video,96,228,Neutral,2,transient_mouth,0.8,0.007997056469321251,0.002076877048239112,2,2,1,1,1.0,0.7796125411987305,0.7978348731994629,13.055,22.122,4.81
Sub2,Sub2_sub2_video,96,236,Neutral,2,clean,0.0,0.011548984795808792,0.0019296040991321206,2,2,1,1,1.0,0.7795015573501587,0.7978285551071167,13.351,23.034,5.123
Sub2,Sub2_sub2_video,96,236,Neutral,2,persistent_eye,0.8,0.9988821148872375,0.0003124105278402567,2,2,1,1,1.0,0.4865248203277588,0.7977505922317505,13.351,23.082,5.35
Sub2,Sub2_sub2_video,96,236,Neutral,2,persistent_mouth,0.8,0.003503659972921014,0.9091223478317261,2,2,1,1,1.0,0.7793774604797363,0.611961305141449,13.351,23.45,5.111
Sub2,Sub2_sub2_video,96,236,Neutral,2,persistent_both,0.8,0.9946644306182861,0.12157761305570602,2,2,1,1,1.0,0.4875727891921997,0.7761610150337219,13.351,23.4,5.128
Sub2,Sub2_sub2_video,96,236,Neutral,2,transient_eye,0.8,0.9988821148872375,0.0003124105278402567,2,2,1,1,1.0,0.4865248203277588,0.7977505922317505,13.351,23.138,5.209
Sub2,Sub2_sub2_video,96,236,Neutral,2,transient_mouth,0.8,0.003503659972921014,0.9091223478317261,2,2,1,1,1.0,0.7793774604797363,0.611961305141449,13.351,23.608,5.1
Sub2,Sub2_sub2_video,96,244,Neutral,2,clean,0.0,0.008388588204979897,0.0012417755788192153,2,2,1,1,1.0,0.7796329259872437,0.7977983355522156,15.118,22.932,5.163
Sub2,Sub2_sub2_video,96,244,Neutral,2,persistent_eye,0.8,0.9990354776382446,0.00020642208983190358,2,2,1,1,1.0,0.4864867925643921,0.7977442741394043,15.118,23.106,5.213
Sub2,Sub2_sub2_video,96,244,Neutral,2,persistent_mouth,0.8,0.00526832090690732,0.6712720990180969,2,2,1,1,1.0,0.7794699668884277,0.663232684135437,15.118,22.801,5.13
Sub2,Sub2_sub2_video,96,244,Neutral,2,persistent_both,0.8,0.9971092343330383,0.06331435590982437,2,2,1,1,1.0,0.4869648814201355,0.7869769930839539,15.118,22.956,5.159
Sub2,Sub2_sub2_video,96,244,Neutral,2,transient_eye,0.8,0.9990354776382446,0.00020642208983190358,2,2,1,1,1.0,0.4864867925643921,0.7977442741394043,15.118,23.28,5.125
Sub2,Sub2_sub2_video,96,244,Neutral,2,transient_mouth,0.8,0.00526832090690732,0.6712720990180969,2,2,1,1,1.0,0.7794699668884277,0.663232684135437,15.118,22.662,5.144
Sub2,Sub2_sub2_video,96,252,Neutral,2,clean,0.0,0.006116937380284071,0.0008410711889155209,2,2,1,1,1.0,0.7795145511627197,0.7977806329727173,13.209,22.723,5.196
Sub2,Sub2_sub2_video,96,252,Neutral,2,persistent_eye,0.8,0.9996579885482788,0.00011348939005983993,2,2,1,1,1.0,0.48633241653442383,0.7977386116981506,13.209,23.069,5.182
Sub2,Sub2_sub2_video,96,252,Neutral,2,persistent_mouth,0.8,0.002980451565235853,0.8039036989212036,2,2,1,1,1.0,0.7793499827384949,0.6345710754394531,13.209,22.628,5.134
Sub2,Sub2_sub2_video,96,252,Neutral,2,persistent_both,0.8,0.9989990592002869,0.03167232871055603,2,2,1,1,1.0,0.4864957928657532,0.7927260398864746,13.209,23.096,5.17
Sub2,Sub2_sub2_video,96,252,Neutral,2,transient_eye,0.8,0.006116937380284071,0.0008410711889155209,2,2,1,1,1.0,0.7795145511627197,0.7977806329727173,13.209,21.609,4.831
Sub2,Sub2_sub2_video,96,252,Neutral,2,transient_mouth,0.8,0.006116937380284071,0.0008410711889155209,2,2,1,1,1.0,0.7795145511627197,0.7977806329727173,13.209,21.836,4.766
Sub2,Sub2_sub2_video,96,260,Neutral,2,clean,0.0,0.01045877207070589,0.0010257443645969033,2,2,1,1,1.0,0.779671311378479,0.7977888584136963,12.321,22.524,5.167
Sub2,Sub2_sub2_video,96,260,Neutral,2,persistent_eye,0.8,0.9991456270217896,0.000179494425537996,2,2,1,1,1.0,0.4864594638347626,0.7977426052093506,12.321,22.877,5.126
Sub2,Sub2_sub2_video,96,260,Neutral,2,persistent_mouth,0.8,0.005006988532841206,0.7409912943840027,2,2,1,1,1.0,0.7794563174247742,0.6481641530990601,12.321,22.677,5.119
Sub2,Sub2_sub2_video,96,260,Neutral,2,persistent_both,0.8,0.9973762035369873,0.060492224991321564,2,2,1,1,1.0,0.4868985414505005,0.7874933481216431,12.321,22.707,5.259
Sub2,Sub2_sub2_video,96,260,Neutral,2,transient_eye,0.8,0.01045877207070589,0.0010257443645969033,2,2,1,1,1.0,0.779671311378479,0.7977888584136963,12.321,21.652,4.693
Sub2,Sub2_sub2_video,96,260,Neutral,2,transient_mouth,0.8,0.01045877207070589,0.0010257443645969033,2,2,1,1,1.0,0.779671311378479,0.7977888584136963,12.321,21.804,4.697
Sub2,Sub2_sub2_video,96,268,Neutral,2,clean,0.0,0.007542331703007221,0.0009165031951852143,2,2,1,1,1.0,0.7795888781547546,0.7977839708328247,13.173,22.951,5.198
Sub2,Sub2_sub2_video,96,268,Neutral,2,persistent_eye,0.8,0.995663583278656,0.0004311068041715771,2,2,1,1,1.0,0.48732420802116394,0.7977577447891235,13.173,23.378,5.189
Sub2,Sub2_sub2_video,96,268,Neutral,2,persistent_mouth,0.8,0.004550515674054623,0.49081796407699585,2,2,1,1,1.0,0.7794324159622192,0.7018722295761108,13.173,23.144,5.096
Sub2,Sub2_sub2_video,96,268,Neutral,2,persistent_both,0.8,0.9928144812583923,0.05908626317977905,2,2,1,1,1.0,0.4880336821079254,0.7877503633499146,13.173,23.205,5.185
Sub2,Sub2_sub2_video,96,268,Neutral,2,transient_eye,0.8,0.007542331703007221,0.0009165031951852143,2,2,1,1,1.0,0.7795888781547546,0.7977839708328247,13.173,22.692,4.73
Sub2,Sub2_sub2_video,96,268,Neutral,2,transient_mouth,0.8,0.007542331703007221,0.0009165031951852143,2,2,1,1,1.0,0.7795888781547546,0.7977839708328247,13.173,21.95,4.719
Sub2,Sub2_sub2_video,128,276,Neutral,2,clean,0.0,0.008988027460873127,0.0017984185833483934,2,2,1,1,1.0,0.7796565294265747,0.7978228330612183,13.761,24.245,5.198
Sub2,Sub2_sub2_video,128,276,Neutral,2,persistent_eye,0.8,0.9993517994880676,0.00027975504053756595,2,2,1,1,1.0,0.4864082932472229,0.7977486848831177,13.761,24.25,5.257
Sub2,Sub2_sub2_video,128,276,Neutral,2,persistent_mouth,0.8,0.004871897865086794,0.5252593755722046,2,2,1,1,1.0,0.7794492244720459,0.6945669054985046,13.761,24.114,5.366
Sub2,Sub2_sub2_video,128,276,Neutral,2,persistent_both,0.8,0.9988527297973633,0.024408603087067604,2,2,1,1,1.0,0.4865320920944214,0.7940330505371094,13.761,24.723,5.341
Sub2,Sub2_sub2_video,128,276,Neutral,2,transient_eye,0.8,0.008988027460873127,0.0017984185833483934,2,2,1,1,1.0,0.7796565294265747,0.7978228330612183,13.761,23.352,4.979
Sub2,Sub2_sub2_video,128,276,Neutral,2,transient_mouth,0.8,0.008988027460873127,0.0017984185833483934,2,2,1,1,1.0,0.7796565294265747,0.7978228330612183,13.761,23.226,5.0
Sub2,Sub2_sub2_video,128,284,Neutral,2,clean,0.0,0.006559372413903475,0.0014141100691631436,1,1,0,0,1.0,0.7795376777648926,0.797805905342102,14.056,23.717,5.168
Sub2,Sub2_sub2_video,128,284,Neutral,2,persistent_eye,0.8,0.9988929629325867,0.0002853342448361218,2,2,1,1,1.0,0.4865221381187439,0.7977490425109863,14.056,25.216,5.196
Sub2,Sub2_sub2_video,128,284,Neutral,2,persistent_mouth,0.8,0.004177244380116463,0.627918541431427,2,2,1,1,1.0,0.7794128060340881,0.6725814938545227,14.056,23.898,5.17
Sub2,Sub2_sub2_video,128,284,Neutral,2,persistent_both,0.8,0.998018741607666,0.0287935733795166,2,2,1,1,1.0,0.48673903942108154,0.7932446002960205,14.056,24.075,5.194
Sub2,Sub2_sub2_video,128,284,Neutral,2,transient_eye,0.8,0.006559372413903475,0.0014141100691631436,1,1,0,0,1.0,0.7795376777648926,0.797805905342102,14.056,23.152,4.98
Sub2,Sub2_sub2_video,128,284,Neutral,2,transient_mouth,0.8,0.006559372413903475,0.0014141100691631436,1,1,0,0,1.0,0.7795376777648926,0.797805905342102,14.056,23.09,4.954
Sub2,Sub2_sub2_video,128,292,Neutral,2,clean,0.0,0.005473345518112183,0.0012065839255228639,2,2,1,1,1.0,0.7794808149337769,0.7977967858314514,14.738,23.647,5.179
Sub2,Sub2_sub2_video,128,292,Neutral,2,persistent_eye,0.8,0.9994664788246155,0.00020729898824356496,2,2,1,1,1.0,0.4863799214363098,0.7977442741394043,14.738,24.043,5.173
Sub2,Sub2_sub2_video,128,292,Neutral,2,persistent_mouth,0.8,0.0035564543213695288,0.2798719108104706,2,2,1,1,1.0,0.779380202293396,0.7453949451446533,14.738,23.874,5.423
Sub2,Sub2_sub2_video,128,292,Neutral,2,persistent_both,0.8,0.9991798996925354,0.017485883086919785,2,2,1,1,1.0,0.4864509701728821,0.7952742576599121,14.738,24.052,5.173
Sub2,Sub2_sub2_video,128,292,Neutral,2,transient_eye,0.8,0.005473345518112183,0.0012065839255228639,2,2,1,1,1.0,0.7794808149337769,0.7977967858314514,14.738,23.045,4.948
Sub2,Sub2_sub2_video,128,292,Neutral,2,transient_mouth,0.8,0.005473345518112183,0.0012065839255228639,2,2,1,1,1.0,0.7794808149337769,0.7977967858314514,14.738,22.84,4.885
Sub2,Sub2_sub2_video,128,300,Neutral,2,clean,0.0,0.006892522796988487,0.0011589156929403543,2,2,1,1,1.0,0.779555082321167,0.7977946400642395,14.999,24.037,5.143
Sub2,Sub2_sub2_video,128,300,Neutral,2,persistent_eye,0.8,0.9997876286506653,0.00012915469415020198,2,2,1,1,1.0,0.4863003194332123,0.7977396249771118,14.999,23.218,5.215
Sub2,Sub2_sub2_video,128,300,Neutral,2,persistent_mouth,0.8,0.004040930420160294,0.3996376693248749,2,2,1,1,1.0,0.7794055938720703,0.7209746837615967,14.999,23.502,5.183
Sub2,Sub2_sub2_video,128,300,Neutral,2,persistent_both,0.8,0.9996335506439209,0.011477871797978878,2,2,1,1,1.0,0.4863384962081909,0.7963477373123169,14.999,23.556,5.158
Sub2,Sub2_sub2_video,128,300,Neutral,2,transient_eye,0.8,0.9997876286506653,0.00012915469415020198,2,2,1,1,1.0,0.4863003194332123,0.7977396249771118,14.999,23.959,5.222
Sub2,Sub2_sub2_video,128,300,Neutral,2,transient_mouth,0.8,0.004040930420160294,0.3996376693248749,2,2,1,1,1.0,0.7794055938720703,0.7209746837615967,14.999,24.384,5.174
Sub2,Sub2_sub2_video,128,308,Neutral,2,clean,0.0,0.005146571900695562,0.0007843299536034465,2,2,1,1,1.0,0.7794636487960815,0.7977782487869263,14.863,24.372,5.153
Sub2,Sub2_sub2_video,128,308,Neutral,2,persistent_eye,0.8,0.9996355772018433,0.00013960784417577088,2,2,1,1,1.0,0.4863379895687103,0.7977402210235596,14.863,24.56,5.369
Sub2,Sub2_sub2_video,128,308,Neutral,2,persistent_mouth,0.8,0.002974246395751834,0.4149620532989502,2,2,1,1,1.0,0.779349684715271,0.7177915573120117,14.863,24.509,5.171
Sub2,Sub2_sub2_video,128,308,Neutral,2,persistent_both,0.8,0.9993034601211548,0.02274075709283352,2,2,1,1,1.0,0.48642030358314514,0.7943324446678162,14.863,24.602,5.149
Sub2,Sub2_sub2_video,128,308,Neutral,2,transient_eye,0.8,0.9996355772018433,0.00013960784417577088,2,2,1,1,1.0,0.4863379895687103,0.7977402210235596,14.863,25.19,5.243
Sub2,Sub2_sub2_video,128,308,Neutral,2,transient_mouth,0.8,0.002974246395751834,0.4149620532989502,2,2,1,1,1.0,0.779349684715271,0.7177915573120117,14.863,26.167,5.175
Sub2,Sub2_sub2_video,128,316,Neutral,2,clean,0.0,0.004135945346206427,0.0006727236323058605,2,2,1,1,1.0,0.7794106006622314,0.7977722883224487,14.36,23.787,5.173
Sub2,Sub2_sub2_video,128,316,Neutral,2,persistent_eye,0.8,0.9998205304145813,9.660795331001282e-05,2,2,1,1,1.0,0.48629212379455566,0.7977375984191895,14.36,24.075,5.213
Sub2,Sub2_sub2_video,128,316,Neutral,2,persistent_mouth,0.8,0.0019637406803667545,0.6144633293151855,2,2,1,1,1.0,0.7792966365814209,0.6754770874977112,14.36,23.853,5.171
Sub2,Sub2_sub2_video,128,316,Neutral,2,persistent_both,0.8,0.9996743202209473,0.014837034977972507,2,2,1,1,1.0,0.4863283634185791,0.7957479953765869,14.36,23.927,5.19
Sub2,Sub2_sub2_video,128,316,Neutral,2,transient_eye,0.8,0.004135945346206427,0.0006727236323058605,2,2,1,1,1.0,0.7794106006622314,0.7977722883224487,14.36,22.866,5.123
Sub2,Sub2_sub2_video,128,316,Neutral,2,transient_mouth,0.8,0.004135945346206427,0.0006727236323058605,2,2,1,1,1.0,0.7794106006622314,0.7977722883224487,14.36,23.136,4.969
Sub2,Sub2_sub2_video,128,324,Neutral,2,clean,0.0,0.004742045421153307,0.0006144927465356886,2,2,1,1,1.0,0.7794424295425415,0.7977688312530518,14.645,23.755,5.163
Sub2,Sub2_sub2_video,128,324,Neutral,2,persistent_eye,0.8,0.9998828172683716,5.8641737268771976e-05,2,2,1,1,1.0,0.48627668619155884,0.797735333442688,14.645,23.983,5.248
Sub2,Sub2_sub2_video,128,324,Neutral,2,persistent_mouth,0.8,0.0030977672431617975,0.4664273262023926,2,2,1,1,1.0,0.7793561220169067,0.7070183753967285,14.645,24.086,5.167
Sub2,Sub2_sub2_video,128,324,Neutral,2,persistent_both,0.8,0.9997966885566711,0.011477948166429996,2,2,1,1,1.0,0.4862980544567108,0.7963477373123169,14.645,23.923,5.167
Sub2,Sub2_sub2_video,128,324,Neutral,2,transient_eye,0.8,0.004742045421153307,0.0006144927465356886,2,2,1,1,1.0,0.7794424295425415,0.7977688312530518,14.645,22.893,5.241
Sub2,Sub2_sub2_video,128,324,Neutral,2,transient_mouth,0.8,0.004742045421153307,0.0006144927465356886,2,2,1,1,1.0,0.7794424295425415,0.7977688312530518,14.645,22.979,4.963
Sub2,Sub2_sub2_video,128,332,Neutral,2,clean,0.0,0.006237011402845383,0.0007087468402460217,2,2,1,1,1.0,0.7795207500457764,0.7977744936943054,14.157,24.005,5.174
Sub2,Sub2_sub2_video,128,332,Neutral,2,persistent_eye,0.8,0.9998618364334106,7.522875966969877e-05,2,2,1,1,1.0,0.4862819314002991,0.797736406326294,14.157,23.691,5.254
Sub2,Sub2_sub2_video,128,332,Neutral,2,persistent_mouth,0.8,0.0038176351226866245,0.5096443295478821,2,2,1,1,1.0,0.7793939113616943,0.6978843212127686,14.157,23.809,5.189
Sub2,Sub2_sub2_video,128,332,Neutral,2,persistent_both,0.8,0.9997231364250183,0.01841910555958748,2,2,1,1,1.0,0.4863162636756897,0.7951071858406067,14.157,23.477,5.181
Sub2,Sub2_sub2_video,128,332,Neutral,2,transient_eye,0.8,0.006237011402845383,0.0007087468402460217,2,2,1,1,1.0,0.7795207500457764,0.7977744936943054,14.157,22.367,4.928
Sub2,Sub2_sub2_video,128,332,Neutral,2,transient_mouth,0.8,0.006237011402845383,0.0007087468402460217,2,2,1,1,1.0,0.7795207500457764,0.7977744936943054,14.157,22.967,4.936
Sub2,Sub2_sub2_video,160,340,Neutral,2,clean,0.0,0.004760499577969313,0.0006119681056588888,2,2,1,1,1.0,0.7794433832168579,0.7977686524391174,14.731,23.19,5.173
Sub2,Sub2_sub2_video,160,340,Neutral,2,persistent_eye,0.8,0.9996829032897949,9.837659308686852e-05,2,2,1,1,1.0,0.4863262474536896,0.797737717628479,14.731,24.016,5.254
Sub2,Sub2_sub2_video,160,340,Neutral,2,persistent_mouth,0.8,0.002765294862911105,0.7401826977729797,2,2,1,1,1.0,0.7793387174606323,0.648339033126831,14.731,25.6,5.43
Sub2,Sub2_sub2_video,160,340,Neutral,2,persistent_both,0.8,0.9991563558578491,0.03895283117890358,2,2,1,1,1.0,0.48645681142807007,0.7914111614227295,14.731,23.08,5.147
Sub2,Sub2_sub2_video,160,340,Neutral,2,transient_eye,0.8,0.004760499577969313,0.0006119681056588888,2,2,1,1,1.0,0.7794433832168579,0.7977686524391174,14.731,22.476,4.919
Sub2,Sub2_sub2_video,160,340,Neutral,2,transient_mouth,0.8,0.004760499577969313,0.0006119681056588888,2,2,1,1,1.0,0.7794433832168579,0.7977686524391174,14.731,22.143,4.868
Sub2,Sub2_sub2_video,160,348,Neutral,2,clean,0.0,0.006325711030513048,0.0006148161482997239,1,1,0,0,1.0,0.7795254588127136,0.7977688312530518,15.965,25.451,5.425
Sub2,Sub2_sub2_video,160,348,Neutral,2,persistent_eye,0.8,0.9994065761566162,0.00010038149048341438,1,2,0,1,1.0,0.4863947629928589,0.7977378368377686,15.965,25.117,6.008
Sub2,Sub2_sub2_video,160,348,Neutral,2,persistent_mouth,0.8,0.004489021375775337,0.6838810443878174,2,2,1,1,1.0,0.7794290781021118,0.660509467124939,15.965,23.328,5.143
Sub2,Sub2_sub2_video,160,348,Neutral,2,persistent_both,0.8,0.9987198114395142,0.034948620945215225,2,2,1,1,1.0,0.4865650534629822,0.7921350002288818,15.965,25.422,5.442
Sub2,Sub2_sub2_video,160,348,Neutral,2,transient_eye,0.8,0.006325711030513048,0.0006148161482997239,1,1,0,0,1.0,0.7795254588127136,0.7977688312530518,15.965,24.039,5.375
Sub2,Sub2_sub2_video,160,348,Neutral,2,transient_mouth,0.8,0.006325711030513048,0.0006148161482997239,1,1,0,0,1.0,0.7795254588127136,0.7977688312530518,15.965,24.801,5.219
Sub2,Sub2_sub2_video,160,356,Neutral,2,clean,0.0,0.004608705639839172,0.0006784888100810349,2,2,1,1,1.0,0.779435396194458,0.7977726459503174,13.468,23.508,5.166
Sub2,Sub2_sub2_video,160,356,Neutral,2,persistent_eye,0.8,0.9974666833877563,0.0001797578443074599,2,2,1,1,1.0,0.48687613010406494,0.7977426052093506,13.468,25.131,5.429
Sub2,Sub2_sub2_video,160,356,Neutral,2,persistent_mouth,0.8,0.003705057082697749,0.6228424906730652,2,2,1,1,1.0,0.7793880105018616,0.6736743450164795,13.468,25.605,5.138
Sub2,Sub2_sub2_video,160,356,Neutral,2,persistent_both,0.8,0.9960512518882751,0.04436520114541054,2,2,1,1,1.0,0.48722779750823975,0.7904306650161743,13.468,23.555,5.339
Sub2,Sub2_sub2_video,160,356,Neutral,2,transient_eye,0.8,0.004608705639839172,0.0006784888100810349,2,2,1,1,1.0,0.779435396194458,0.7977726459503174,13.468,24.685,5.452
Sub2,Sub2_sub2_video,160,356,Neutral,2,transient_mouth,0.8,0.004608705639839172,0.0006784888100810349,2,2,1,1,1.0,0.779435396194458,0.7977726459503174,13.468,23.083,5.25
Sub2,Sub2_sub2_video,160,364,Neutral,2,clean,0.0,0.004215065389871597,0.0005454520578496158,2,2,1,1,1.0,0.7794147729873657,0.7977646589279175,14.479,23.156,5.122
Sub2,Sub2_sub2_video,160,364,Neutral,2,persistent_eye,0.8,0.9995937943458557,8.027609874261543e-05,2,2,1,1,1.0,0.48634833097457886,0.797736644744873,14.479,24.273,5.407
Sub2,Sub2_sub2_video,160,364,Neutral,2,persistent_mouth,0.8,0.0028939987532794476,0.6665921807289124,2,2,1,1,1.0,0.7793454527854919,0.6642429828643799,14.479,24.906,5.492
Sub2,Sub2_sub2_video,160,364,Neutral,2,persistent_both,0.8,0.9991211295127869,0.025655800476670265,2,2,1,1,1.0,0.48646554350852966,0.7938089370727539,14.479,24.643,5.225
Sub2,Sub2_sub2_video,160,364,Neutral,2,transient_eye,0.8,0.9995937943458557,8.027609874261543e-05,2,2,1,1,1.0,0.48634833097457886,0.797736644744873,14.479,23.993,5.089
Sub2,Sub2_sub2_video,160,364,Neutral,2,transient_mouth,0.8,0.0028939987532794476,0.6665921807289124,2,2,1,1,1.0,0.7793454527854919,0.6642429828643799,14.479,23.351,5.262
Sub2,Sub2_sub2_video,160,372,Neutral,2,clean,0.0,0.006286153569817543,0.0006922496249899268,1,1,0,0,1.0,0.7795233726501465,0.797773540019989,13.096,22.743,5.44
Sub2,Sub2_sub2_video,160,372,Neutral,2,persistent_eye,0.8,0.9996337890625,9.56204894464463e-05,2,2,1,1,1.0,0.48633843660354614,0.7977375984191895,13.096,23.53,5.572
Sub2,Sub2_sub2_video,160,372,Neutral,2,persistent_mouth,0.8,0.0036148845683783293,0.5185486674308777,2,2,1,1,1.0,0.7793833017349243,0.6959936022758484,13.096,24.005,5.107
Sub2,Sub2_sub2_video,160,372,Neutral,2,persistent_both,0.8,0.9991727471351624,0.020559195429086685,2,2,1,1,1.0,0.48645272850990295,0.7947237491607666,13.096,24.857,5.27
Sub2,Sub2_sub2_video,160,372,Neutral,2,transient_eye,0.8,0.9996337890625,9.56204894464463e-05,2,2,1,1,1.0,0.48633843660354614,0.7977375984191895,13.096,24.437,5.528
