true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.7793564796447754,0.7977575659751892,0.9606825709342957,Sub1
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.7792941927909851,0.79775071144104,0.7753963470458984,Sub1
2,2,True,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.7792577743530273,0.7977465391159058,0.5669849514961243,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.7792340517044067,0.797741174697876,0.9407837986946106,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.7792215943336487,0.7977409362792969,0.9889644384384155,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.7792210578918457,0.7977430820465088,0.9807157516479492,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.7792402505874634,0.7977452278137207,0.9896298050880432,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.779233992099762,0.7977412939071655,0.9884083867073059,Sub1
2,2,True,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.7792490720748901,0.7977429628372192,0.9552986025810242,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.7792458534240723,0.7977442145347595,0.9919479489326477,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.7792438268661499,0.7977449297904968,0.9926145076751709,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.779253363609314,0.7977501749992371,0.993049144744873,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.7792385816574097,0.7977439165115356,0.9934704303741455,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.7792789936065674,0.7977504134178162,0.9824537634849548,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.7793396711349487,0.7977575063705444,0.9896065592765808,Sub1
2,2,True,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.7794378995895386,0.7977772951126099,0.943664014339447,Sub1
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.7793564796447754,0.7977575659751892,0.9606825709342957,Sub1
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.7792941927909851,0.79775071144104,0.7753963470458984,Sub1
2,2,True,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.7792577743530273,0.7977465391159058,0.5669849514961243,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.7792340517044067,0.797741174697876,0.9407837986946106,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.7792215943336487,0.7977409362792969,0.9889644384384155,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.7792210578918457,0.7977430820465088,0.9807157516479492,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.7792402505874634,0.7977452278137207,0.9896298050880432,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.779233992099762,0.7977412939071655,0.9884083867073059,Sub1
2,2,True,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.7792490720748901,0.7977429628372192,0.9552986025810242,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.7792458534240723,0.7977442145347595,0.9919479489326477,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.7792438268661499,0.7977449297904968,0.9926145076751709,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.779253363609314,0.7977501749992371,0.993049144744873,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.7792385816574097,0.7977439165115356,0.9934704303741455,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.7792789936065674,0.7977504134178162,0.9824537634849548,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.7793396711349487,0.7977575063705444,0.9896065592765808,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.7792952060699463,0.797767162322998,0.9934483170509338,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.7792778015136719,0.7977542877197266,0.9955014586448669,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.779281735420227,0.7977577447891235,0.9941179752349854,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.7792905569076538,0.7977602481842041,0.9937977194786072,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.7793021202087402,0.7977585792541504,0.991747260093689,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.7792836427688599,0.7977567911148071,0.9924012422561646,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.779281497001648,0.7977608442306519,0.9872207045555115,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.7792832255363464,0.7977598905563354,0.9904210567474365,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.779272735118866,0.7977477312088013,0.9881519675254822,Sub1
2,2,True,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.7792359590530396,0.7977471351623535,0.9074650406837463,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.7792217135429382,0.7977417707443237,0.9940959215164185,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.7792322635650635,0.7977487444877625,0.9900394082069397,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.7792445421218872,0.7977482080459595,0.9905469417572021,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.7792401909828186,0.7977436780929565,0.9817411303520203,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.7792243957519531,0.7977384328842163,0.6391015648841858,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.7792192697525024,0.7977390885353088,0.9970415234565735,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.7792952060699463,0.797767162322998,0.9934483170509338,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.7792778015136719,0.7977542877197266,0.9955014586448669,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.779281735420227,0.7977577447891235,0.9941179752349854,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.7792905569076538,0.7977602481842041,0.9937977194786072,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.7793021202087402,0.7977585792541504,0.991747260093689,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.7792836427688599,0.7977567911148071,0.9924012422561646,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.779281497001648,0.7977608442306519,0.9872207045555115,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.7792832255363464,0.7977598905563354,0.9904210567474365,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.779272735118866,0.7977477312088013,0.9881519675254822,Sub1
2,2,True,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.7792359590530396,0.7977471351623535,0.9074650406837463,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.7792217135429382,0.7977417707443237,0.9940959215164185,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.7792322635650635,0.7977487444877625,0.9900394082069397,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.7792445421218872,0.7977482080459595,0.9905469417572021,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.7792401909828186,0.7977436780929565,0.9817411303520203,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.7792243957519531,0.7977384328842163,0.6391015648841858,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.7792192697525024,0.7977390885353088,0.9970415234565735,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.7792242765426636,0.7977399230003357,0.9686306715011597,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.7792928218841553,0.7977526783943176,0.9921188354492188,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.7792696952819824,0.7977546453475952,0.9915767908096313,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.7793049812316895,0.7977595329284668,0.9929603934288025,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.7792816758155823,0.7977612018585205,0.9789239764213562,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.7793565988540649,0.7977742552757263,0.7550689578056335,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.7792413234710693,0.7977475523948669,0.7929587960243225,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.7792577743530273,0.7977550625801086,0.7442275285720825,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.7792673110961914,0.7977474927902222,0.9529679417610168,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.7792827486991882,0.7977513074874878,0.9094802141189575,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.7792751789093018,0.797762930393219,0.8497146368026733,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.7792627811431885,0.7977588176727295,0.991367757320404,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.7792995572090149,0.797761082649231,0.9943609833717346,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.7792743444442749,0.7977540493011475,0.9953805208206177,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.7792731523513794,0.7977538108825684,0.992260754108429,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.7792877554893494,0.7977550029754639,0.9950172305107117,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.7792242765426636,0.7977399230003357,0.9686306715011597,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.7792928218841553,0.7977526783943176,0.9921188354492188,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.7792696952819824,0.7977546453475952,0.9915767908096313,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.7793049812316895,0.7977595329284668,0.9929603934288025,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.7792816758155823,0.7977612018585205,0.9789239764213562,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.7793565988540649,0.7977742552757263,0.7550689578056335,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.7792413234710693,0.7977475523948669,0.7929587960243225,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.7792577743530273,0.7977550625801086,0.7442275285720825,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.7792673110961914,0.7977474927902222,0.9529679417610168,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.7792827486991882,0.7977513074874878,0.9094802141189575,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.7792751789093018,0.797762930393219,0.8497146368026733,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.7792627811431885,0.7977588176727295,0.991367757320404,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.7792995572090149,0.797761082649231,0.9943609833717346,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.7792743444442749,0.7977540493011475,0.9953805208206177,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.7792731523513794,0.7977538108825684,0.992260754108429,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.7792877554893494,0.7977550029754639,0.9950172305107117,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.7793524265289307,0.7977620363235474,0.9944544434547424,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.7792837619781494,0.7977559566497803,0.9928807020187378,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.7793041467666626,0.797763466835022,0.9942008852958679,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.779319167137146,0.7977644205093384,0.9936781525611877,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.7793111801147461,0.7977659106254578,0.9917009472846985,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.7793186902999878,0.7977761030197144,0.9912567138671875,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.7793095707893372,0.7977758646011353,0.9871267676353455,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.7792925834655762,0.7977670431137085,0.9906722903251648,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.779278039932251,0.7977697849273682,0.9959350824356079,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.7792751789093018,0.7977702021598816,0.9940356016159058,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.7792905569076538,0.797776460647583,0.9920151233673096,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.7792998552322388,0.7977684736251831,0.994830310344696,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.7793132066726685,0.7977726459503174,0.9946591258049011,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.7792578339576721,0.7977663278579712,0.9940924048423767,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.7793152928352356,0.7977776527404785,0.9932258725166321,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.7793126106262207,0.7977741956710815,0.9921128749847412,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.7793524265289307,0.7977620363235474,0.9944544434547424,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.7792837619781494,0.7977559566497803,0.9928807020187378,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.7793041467666626,0.797763466835022,0.9942008852958679,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.779319167137146,0.7977644205093384,0.9936781525611877,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.7793111801147461,0.7977659106254578,0.9917009472846985,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.7793186902999878,0.7977761030197144,0.9912567138671875,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.7793095707893372,0.7977758646011353,0.9871267676353455,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.7792925834655762,0.7977670431137085,0.9906722903251648,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.779278039932251,0.7977697849273682,0.9959350824356079,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.7792751789093018,0.7977702021598816,0.9940356016159058,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.7792905569076538,0.797776460647583,0.9920151233673096,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.7792998552322388,0.7977684736251831,0.994830310344696,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.7793132066726685,0.7977726459503174,0.9946591258049011,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.7792578339576721,0.7977663278579712,0.9940924048423767,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.7793152928352356,0.7977776527404785,0.9932258725166321,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.7793126106262207,0.7977741956710815,0.9921128749847412,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.7792938947677612,0.7977713346481323,0.9942589998245239,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.7792958617210388,0.7977681159973145,0.9917721152305603,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.7793138027191162,0.7977708578109741,0.9947599768638611,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.7792548537254333,0.7977569103240967,0.9948326349258423,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.7792683839797974,0.7977612018585205,0.9918205738067627,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.7793005704879761,0.7977700233459473,0.9879031777381897,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.7792800664901733,0.7977624535560608,0.9950618147850037,Sub1
2,2,True,Neutral,0.002094086492434144,0.0006713699549436569,1.0,0.7793034911155701,0.7977722883224487,0.9935245513916016,Sub1
2,2,True,Neutral,0.001721980283036828,0.0006080762250348926,1.0,0.779283881187439,0.7977684736251831,0.9941244721412659,Sub1
2,2,True,Neutral,0.0015402788994833827,0.0005486718728207052,1.0,0.7792744040489197,0.7977648973464966,0.9955754280090332,Sub1
2,2,True,Neutral,0.0015615863958373666,0.000540575769264251,1.0,0.7792755365371704,0.7977643609046936,0.9957951307296753,Sub1
2,2,True,Neutral,0.0015226361574605107,0.0005598186980932951,1.0,0.779273509979248,0.7977654933929443,0.9945971965789795,Sub1
2,2,True,Neutral,0.0018566657090559602,0.0005772427539341152,1.0,0.779291033744812,0.7977666258811951,0.9933769106864929,Sub1
2,2,True,Neutral,0.0018706786213442683,0.0006430693319998682,1.0,0.7792917490005493,0.797770619392395,0.9937815070152283,Sub1
2,2,True,Neutral,0.0023404420353472233,0.0005919596878811717,1.0,0.7793164253234863,0.7977675199508667,0.9937617182731628,Sub1
2,2,True,Neutral,0.002254146384075284,0.0006500977324321866,1.0,0.7793118953704834,0.7977709770202637,0.9935983419418335,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.7792938947677612,0.7977713346481323,0.9942589998245239,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.7792958617210388,0.7977681159973145,0.9917721152305603,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.7793138027191162,0.7977708578109741,0.9947599768638611,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.7792548537254333,0.7977569103240967,0.9948326349258423,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.7792683839797974,0.7977612018585205,0.9918205738067627,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.7793005704879761,0.7977700233459473,0.9879031777381897,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.7792800664901733,0.7977624535560608,0.9950618147850037,Sub1
