subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7457626461982727,0.0060125174932181835,1,1,0,0,1.0,0.3670850396156311,0.9259389638900757,13.775,23.598,5.198
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.020643524825572968,0.06613495200872421,1,1,0,0,1.0,0.9650471806526184,0.864995539188385,13.775,23.078,5.188
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8037307858467102,0.07199276238679886,1,1,0,0,1.0,0.3027864694595337,0.8572269082069397,13.775,23.528,5.161
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.05,4.782
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.077,5.34
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9956892132759094,0.0011773904552683234,1,1,0,0,1.0,0.15499742329120636,0.9295490384101868,13.775,23.354,5.207
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.01637944020330906,0.2760249674320221,1,1,0,0,1.0,0.9650858044624329,0.3975791931152344,13.775,23.639,5.222
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9945787191390991,0.032023705542087555,1,2,0,1,1.0,0.1555773913860321,0.9034689664840698,13.775,28.481,5.831
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,23.989,5.326
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,24.041,5.188
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9990872144699097,0.0005893941852264106,1,1,0,0,1.0,0.15324009954929352,0.9299768209457397,13.775,23.774,5.432
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.010797522030770779,0.6172460913658142,1,1,0,0,1.0,0.9651364684104919,0.17343802750110626,13.775,24.585,5.716
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9980510473251343,0.028242265805602074,2,2,1,1,1.0,0.1537732034921646,0.9070759415626526,13.775,25.183,5.258
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.986,4.917
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.894,4.8
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9982929825782776,0.0008315056329593062,1,1,0,0,1.0,0.1536484956741333,0.9298010468482971,13.775,24.281,5.115
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.005551657173782587,0.9076891541481018,2,2,1,1,1.0,0.9651666283607483,0.10514732450246811,13.775,23.807,5.299
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9911943674087524,0.11882852017879486,2,2,1,1,1.0,0.1573621928691864,0.7815220355987549,13.775,23.795,5.145
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.729,4.825
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,22.07,4.781
Sub2,Sub2_sub2_video,0,56,Neutral,2,clean,clean,0.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,22.734,5.113
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9426054954528809,0.003556689480319619,1,1,0,0,1.0,0.1860038936138153,0.9277932047843933,26.909,23.831,5.114
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.046246543526649475,0.02687004767358303,1,1,0,0,1.0,0.9631890058517456,0.9083548784255981,26.909,23.438,5.132
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9719769358634949,0.0150666618719697,2,2,1,1,1.0,0.16800256073474884,0.9187204837799072,26.909,23.364,5.334
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,21.971,4.828
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,21.883,4.826
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9975392818450928,0.000751510844565928,1,1,0,0,1.0,0.15403741598129272,0.9298590421676636,26.909,23.345,5.129
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.03047533705830574,0.0546540692448616,2,2,1,1,1.0,0.9649574160575867,0.8791972994804382,26.909,23.351,5.104
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9981505274772644,0.005878743715584278,2,2,1,1,1.0,0.1537218987941742,0.9260410070419312,26.909,23.342,5.13
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,21.927,4.88
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,23.396,5.278
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9989225268363953,0.0005068776663392782,1,1,0,0,1.0,0.1533246487379074,0.9300366640090942,26.909,23.077,5.428
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.02074982225894928,0.1054481714963913,2,2,1,1,1.0,0.9650461077690125,0.8056805729866028,26.909,23.307,5.329
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9985449314117432,0.007040455937385559,2,2,1,1,1.0,0.15351879596710205,0.9251499176025391,26.909,23.543,5.159
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,21.964,4.966
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,21.906,4.869
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9963506460189819,0.0010258088586851954,1,1,0,0,1.0,0.15465329587459564,0.9296595454216003,26.909,23.676,5.421
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.015886519104242325,0.20613431930541992,2,2,1,1,1.0,0.9650903344154358,0.5798157453536987,26.909,22.992,5.312
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9917119741439819,0.026873832568526268,2,2,1,1,1.0,0.1570875644683838,0.9083513617515564,26.909,23.401,5.144
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,22.02,4.931
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.046525727957487106,0.0044210199266672134,1,1,0,0,1.0,0.9631338715553284,0.9271454811096191,26.909,22.086,4.89
Sub2,Sub2_sub2_video,32,64,Neutral,2,clean,clean,0.0,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,25.841,5.199
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8412588834762573,0.0009526440990157425,1,1,0,0,1.0,0.2658882141113281,0.9297127723693848,22.797,24.979,5.164
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.036448776721954346,0.005282714031636715,2,2,1,1,1.0,0.9647703766822815,0.9264945387840271,22.797,25.101,6.379
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.934211254119873,0.0056348638609051704,2,2,1,1,1.0,0.19155265390872955,0.9262269139289856,22.797,22.975,5.321
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,22.32,4.875
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,22.065,4.913
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9958623647689819,0.00029518076917156577,1,1,0,0,1.0,0.1549072265625,0.9301899671554565,22.797,23.461,5.215
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.03894980624318123,0.020756546407938004,2,2,1,1,1.0,0.9645140767097473,0.9138633012771606,22.797,22.931,5.094
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9982439279556274,0.003614719957113266,2,2,1,1,1.0,0.15367379784584045,0.9277499318122864,22.797,23.281,5.11
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,21.986,4.874
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,21.932,4.874
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9983976483345032,0.00020546636369545013,1,1,0,0,1.0,0.15359462797641754,0.9302549362182617,22.797,23.317,5.123
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.031576722860336304,0.08824468404054642,2,2,1,1,1.0,0.9649414420127869,0.8337440490722656,22.797,23.451,5.131
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9985960125923157,0.007711481302976608,2,2,1,1,1.0,0.1534925252199173,0.9246307015419006,22.797,23.042,5.089
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,21.996,4.798
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,22.597,4.904
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9956281185150146,0.00034991814754903316,1,1,0,0,1.0,0.15502923727035522,0.9301503896713257,22.797,23.119,5.104
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.02146381139755249,0.32431381940841675,2,2,1,1,1.0,0.9650396704673767,0.3095901906490326,22.797,23.584,5.136
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9915480017662048,0.04516883194446564,2,2,1,1,1.0,0.1571744978427887,0.8899494409561157,22.797,23.389,5.15
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,22.043,4.862
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.019612843170762062,0.0007462824578396976,2,2,1,1,1.0,0.9650565385818481,0.9298629760742188,22.797,22.026,5.197
Sub2,Sub2_sub2_video,32,72,Neutral,2,clean,clean,0.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,24.312,5.175
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7057541012763977,0.0030325239058583975,2,2,1,1,1.0,0.41584092378616333,0.9281834363937378,14.544,23.784,5.258
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.013274718075990677,0.07296702265739441,2,2,1,1,1.0,0.9651141166687012,0.8558998107910156,14.544,26.991,5.2
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7554072141647339,0.09504041820764542,2,2,1,1,1.0,0.35582253336906433,0.8230586647987366,14.544,23.791,5.13
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,23.559,5.194
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,24.247,5.169
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9838813543319702,0.0012889507925137877,1,2,0,1,1.0,0.16130897402763367,0.9294675588607788,14.544,23.96,5.162
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.007880928926169872,0.4318636357784271,2,2,1,1,1.0,0.965162992477417,0.24955980479717255,14.544,25.187,5.185
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.96642005443573,0.1561855673789978,2,2,1,1,1.0,0.17124372720718384,0.7035549283027649,14.544,33.861,6.146
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,22.416,4.971
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,23.074,4.954
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9969707727432251,0.0007009776309132576,1,1,0,0,1.0,0.15433159470558167,0.92989581823349,14.544,23.557,5.131
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.004682277794927359,0.7606841921806335,2,2,1,1,1.0,0.9651471376419067,0.1329871118068695,14.544,23.249,5.116
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9865959286689758,0.16272133588790894,2,2,1,1,1.0,0.15982940793037415,0.6884440779685974,14.544,23.642,5.112
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,22.521,4.936
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,22.469,5.023
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9945967197418213,0.0009770790347829461,1,1,0,0,1.0,0.1555679738521576,0.9296950101852417,14.544,23.352,5.095
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.002362904604524374,0.9435567259788513,2,2,1,1,1.0,0.9650949835777283,0.09982487559318542,14.544,23.765,5.151
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.943187415599823,0.4511859118938446,2,2,1,1,1.0,0.1856260597705841,0.24024471640586853,14.544,23.787,5.106
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,22.328,4.852
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.010962124913930893,0.0018722615204751492,2,2,1,1,1.0,0.9651349782943726,0.9290403127670288,14.544,22.533,4.841
Sub2,Sub2_sub2_video,32,80,Neutral,2,clean,clean,0.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,23.033,5.11
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.47730371356010437,0.008469599299132824,2,2,1,1,1.0,0.706786036491394,0.9240401387214661,15.291,23.53,5.103
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.014353878796100616,0.08783908188343048,2,2,1,1,1.0,0.9651041626930237,0.8343653678894043,15.291,23.586,5.134
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.5047745108604431,0.17119354009628296,2,2,1,1,1.0,0.6748462915420532,0.668287456035614,15.291,23.323,5.137
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.285,4.86
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.765,4.843
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9780040979385376,0.0025990335270762444,2,2,1,1,1.0,0.16457147896289825,0.9285046458244324,15.291,23.568,5.164
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.010726157575845718,0.30701354146003723,2,2,1,1,1.0,0.9651371836662292,0.3306387662887573,15.291,23.602,5.135
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9621800780296326,0.12399634718894958,2,2,1,1,1.0,0.17376761138439178,0.7716454863548279,15.291,23.393,5.113
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.413,4.963
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.265,4.91
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.995938777923584,0.0013179045636206865,2,2,1,1,1.0,0.15486747026443481,0.9294464588165283,15.291,23.535,5.111
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007757918443530798,0.5739727020263672,2,2,1,1,1.0,0.9651641249656677,0.18863773345947266,15.291,23.641,5.165
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9886825680732727,0.09979001432657242,2,2,1,1,1.0,0.15870381891727448,0.8152810335159302,15.291,23.636,5.112
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.158,4.871
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.311,4.837
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9943565726280212,0.00158288748934865,1,1,0,0,1.0,0.15569373965263367,0.929252564907074,15.291,23.483,5.197
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004600852727890015,0.8516185283660889,2,2,1,1,1.0,0.9651452898979187,0.11454623937606812,15.291,23.355,5.294
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9648520350456238,0.26380103826522827,2,2,1,1,1.0,0.1721719205379486,0.4282318353652954,15.291,23.323,5.109
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.832,4.929
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.013797563500702381,0.004006156697869301,2,2,1,1,1.0,0.9651092290878296,0.9274570941925049,15.291,22.407,4.868
Sub2,Sub2_sub2_video,32,88,Neutral,2,clean,clean,0.0,0.04158235713839531,0.0053106737323105335,2,2,1,1,1.0,0.9640986919403076,0.9264733195304871,14.309,23.011,5.098
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9175631403923035,0.006339978892356157,2,2,1,1,1.0,0.20310862362384796,0.9256883859634399,14.309,24.15,5.127
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.04517831653356552,0.017790185287594795,2,2,1,1,1.0,0.9633992910385132,0.9164272546768188,14.309,23.648,5.123
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9491302967071533,0.015602297149598598,2,2,1,1,1.0,0.18181702494621277,0.9182739853858948,14.309,23.504,5.098
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9175631403923035,0.006339978892356157,2,2,1,1,1.0,0.20310862362384796,0.9256883859634399,14.309,23.334,5.097
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.04517831653356552,0.017790185287594795,2,2,1,1,1.0,0.9633992910385132,0.9164272546768188,14.309,23.212,5.102
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9942964911460876,0.002050509210675955,2,2,1,1,1.0,0.15572524070739746,0.9289093017578125,14.309,23.57,5.289
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.032886579632759094,0.032401517033576965,2,2,1,1,1.0,0.9649112224578857,0.9031018614768982,14.309,23.34,5.137
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9951967597007751,0.00789029709994793,2,2,1,1,1.0,0.15525424480438232,0.9244918823242188,14.309,23.015,5.166
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9942964911460876,0.002050509210675955,2,2,1,1,1.0,0.15572524070739746,0.9289093017578125,14.309,23.34,5.343
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.032886579632759094,0.032401517033576965,2,2,1,1,1.0,0.9649112224578857,0.9031018614768982,14.309,23.092,5.225
