true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.9650848507881165,0.9301762580871582,0.9827941656112671,Sub1
2,2,True,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.9650691747665405,0.9302268624305725,0.9497076272964478,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.9650589823722839,0.9302914142608643,0.9916489124298096,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.9650537967681885,0.9302943348884583,0.9984993934631348,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.9650534391403198,0.9302686452865601,0.9969896078109741,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.9650617837905884,0.9302427172660828,0.9984493255615234,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.9650589823722839,0.9302898645401001,0.9911273121833801,Sub1
2,2,True,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.9650655388832092,0.9302694201469421,0.992148756980896,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.9650641679763794,0.9302545189857483,0.9960827827453613,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.9650632739067078,0.9302463531494141,0.9884051084518433,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.9650673270225525,0.9301831722259521,0.9982619881629944,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.9650610685348511,0.930258572101593,0.9916895627975464,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.9650783538818359,0.9301796555519104,0.970890462398529,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.9651044011116028,0.9300944805145264,0.9952601790428162,Sub1
2,1,False,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.965146541595459,0.9298497438430786,0.9997718930244446,Sub1
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.9651116728782654,0.9300943613052368,0.9993836879730225,Sub1
2,2,True,Neutral,0.0019167227437719703,0.0003141287306789309,1.0,0.9650848507881165,0.9301762580871582,0.9827941656112671,Sub1
2,2,True,Neutral,0.00122243189252913,0.00024424304137937725,1.0,0.9650691747665405,0.9302268624305725,0.9497076272964478,Sub1
2,2,True,Neutral,0.0007703559822402894,0.000155029512825422,1.0,0.9650589823722839,0.9302914142608643,0.9916489124298096,Sub1
2,2,True,Neutral,0.0005334204761311412,0.00015087610518094152,1.0,0.9650537967681885,0.9302943348884583,0.9984993934631348,Sub1
2,2,True,Neutral,0.0005230248789303005,0.00018647772958502173,1.0,0.9650534391403198,0.9302686452865601,0.9969896078109741,Sub1
2,2,True,Neutral,0.0008885936695151031,0.00022233599156606942,1.0,0.9650617837905884,0.9302427172660828,0.9984493255615234,Sub1
2,2,True,Neutral,0.0007695357198826969,0.00015708223509136587,1.0,0.9650589823722839,0.9302898645401001,0.9911273121833801,Sub1
2,2,True,Neutral,0.001056433655321598,0.00018535117851570249,1.0,0.9650655388832092,0.9302694201469421,0.992148756980896,Sub1
2,2,True,Neutral,0.000995521666482091,0.0002059524122159928,1.0,0.9650641679763794,0.9302545189857483,0.9960827827453613,Sub1
2,2,True,Neutral,0.0009568912792019546,0.00021729357831645757,1.0,0.9650632739067078,0.9302463531494141,0.9884051084518433,Sub1
2,2,True,Neutral,0.0011380522046238184,0.00030463706934824586,1.0,0.9650673270225525,0.9301831722259521,0.9982619881629944,Sub1
2,2,True,Neutral,0.0008568254997953773,0.0002003257250180468,1.0,0.9650610685348511,0.930258572101593,0.9916895627975464,Sub1
2,2,True,Neutral,0.001627014484256506,0.00030941289151087403,1.0,0.9650783538818359,0.9301796555519104,0.970890462398529,Sub1
2,2,True,Neutral,0.002783792093396187,0.00042709772242233157,1.0,0.9651044011116028,0.9300944805145264,0.9952601790428162,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.9650852680206299,0.9299787282943726,0.9946560859680176,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.9650779366493225,0.9301338195800781,0.9917391538619995,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.9650796055793762,0.9300915002822876,0.9974122643470764,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.9650833010673523,0.9300615191459656,0.9891581535339355,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.9650883078575134,0.9300827980041504,0.989283561706543,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.9650803208351135,0.9301035404205322,0.9911971092224121,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.9650793671607971,0.9300551414489746,0.9895932674407959,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.9650802612304688,0.9300660490989685,0.9953813552856445,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.9650757312774658,0.9302129149436951,0.9871748089790344,Sub1
2,1,False,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.9650598764419556,0.9302192330360413,0.9924578666687012,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.9650537967681885,0.9302843809127808,0.891589879989624,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.9650582671165466,0.9302003979682922,0.8311880826950073,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.9650635123252869,0.9302067756652832,0.9965143799781799,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.9650617837905884,0.9302611351013184,0.9971197843551636,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.9650549292564392,0.9303239583969116,0.9997627139091492,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.9650527238845825,0.9303163290023804,0.9999101161956787,Sub1
2,2,True,Neutral,0.0019356635166332126,0.0005868311272934079,1.0,0.9650852680206299,0.9299787282943726,0.9946560859680176,Sub1
2,2,True,Neutral,0.0016050273552536964,0.0003728836018126458,1.0,0.9650779366493225,0.9301338195800781,0.9917391538619995,Sub1
2,2,True,Neutral,0.0016793531831353903,0.00043130162521265447,1.0,0.9650796055793762,0.9300915002822876,0.9974122643470764,Sub1
2,2,True,Neutral,0.0018465715693309903,0.00047273727250285447,1.0,0.9650833010673523,0.9300615191459656,0.9891581535339355,Sub1
2,2,True,Neutral,0.00206892192363739,0.00044332409743219614,1.0,0.9650883078575134,0.9300827980041504,0.989283561706543,Sub1
2,2,True,Neutral,0.0017149941995739937,0.00041458080522716045,1.0,0.9650803208351135,0.9301035404205322,0.9911971092224121,Sub1
2,2,True,Neutral,0.001674221595749259,0.00048132045776583254,1.0,0.9650793671607971,0.9300551414489746,0.9895932674407959,Sub1
2,2,True,Neutral,0.0017083602724596858,0.0004663274739868939,1.0,0.9650802612304688,0.9300660490989685,0.9953813552856445,Sub1
2,2,True,Neutral,0.0015078046126291156,0.0002634449629113078,1.0,0.9650757312774658,0.9302129149436951,0.9871748089790344,Sub1
2,1,False,Neutral,0.0008078126120381057,0.00025481905322521925,1.0,0.9650598764419556,0.9302192330360413,0.9924578666687012,Sub1
2,2,True,Neutral,0.0005354864988476038,0.00016471640265081078,1.0,0.9650537967681885,0.9302843809127808,0.891589879989624,Sub1
2,2,True,Neutral,0.000735518871806562,0.0002808491117320955,1.0,0.9650582671165466,0.9302003979682922,0.8311880826950073,Sub1
2,2,True,Neutral,0.0009708062279969454,0.00027189578395336866,1.0,0.9650635123252869,0.9302067756652832,0.9965143799781799,Sub1
2,2,True,Neutral,0.0008882292895577848,0.0001968207798199728,1.0,0.9650617837905884,0.9302611351013184,0.9971197843551636,Sub1
2,1,False,Neutral,0.0005870078457519412,0.00010983832908095792,1.0,0.9650549292564392,0.9303239583969116,0.9997627139091492,Sub1
2,1,False,Neutral,0.0004889853880740702,0.00012051420344505459,1.0,0.9650527238845825,0.9303163290023804,0.9999101161956787,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.9650549292564392,0.9303066730499268,0.9998778104782104,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.9650843143463135,0.930152952671051,0.9978504180908203,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.965074360370636,0.9301295876502991,0.9956619143486023,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.9650894403457642,0.930070698261261,0.987468957901001,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.9650794863700867,0.9300506711006165,0.9944540858268738,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.9651116728782654,0.9298934936523438,0.9843761920928955,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.9650622606277466,0.9302147626876831,0.9441925883293152,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.9650692939758301,0.9301247000694275,0.7218149304389954,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.9650733470916748,0.9302155375480652,0.942464292049408,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.9650800228118896,0.9301697611808777,0.9947165846824646,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.9650768041610718,0.9300297498703003,0.9605346918106079,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.9650713801383972,0.9300797581672668,0.9973101615905762,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.9650871753692627,0.9300516247749329,0.9984259605407715,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.9650763273239136,0.9301366209983826,0.9973758459091187,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.9650757908821106,0.9301388263702393,0.990766167640686,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.9650821685791016,0.9301249384880066,0.9982693195343018,Sub1
2,1,False,Neutral,0.0005851968307979405,0.00013381561439018697,1.0,0.9650549292564392,0.9303066730499268,0.9998778104782104,Sub1
2,2,True,Neutral,0.0018906091572716832,0.00034642842365428805,1.0,0.9650843143463135,0.930152952671051,0.9978504180908203,Sub1
2,2,True,Neutral,0.0014494791394099593,0.0003786195011343807,1.0,0.965074360370636,0.9301295876502991,0.9956619143486023,Sub1
2,2,True,Neutral,0.0021227195393294096,0.00045998371206223965,1.0,0.9650894403457642,0.930070698261261,0.987468957901001,Sub1
2,2,True,Neutral,0.0016779740108177066,0.000487558456370607,1.0,0.9650794863700867,0.9300506711006165,0.9944540858268738,Sub1
2,2,True,Neutral,0.003105537034571171,0.0007042072829790413,1.0,0.9651116728782654,0.9298934936523438,0.9843761920928955,Sub1
2,2,True,Neutral,0.0009104875498451293,0.0002609237562865019,1.0,0.9650622606277466,0.9302147626876831,0.9441925883293152,Sub1
2,2,True,Neutral,0.0012227415572851896,0.0003854674578178674,1.0,0.9650692939758301,0.9301247000694275,0.7218149304389954,Sub1
2,2,True,Neutral,0.0014040913665667176,0.0002598616702016443,1.0,0.9650733470916748,0.9302155375480652,0.942464292049408,Sub1
2,2,True,Neutral,0.001699281856417656,0.00032321977778337896,1.0,0.9650800228118896,0.9301697611808777,0.9947165846824646,Sub1
2,2,True,Neutral,0.0015544646885246038,0.0005165403126738966,1.0,0.9650768041610718,0.9300297498703003,0.9605346918106079,Sub1
2,2,True,Neutral,0.0013186564901843667,0.0004474529414437711,1.0,0.9650713801383972,0.9300797581672668,0.9973101615905762,Sub1
2,2,True,Neutral,0.0020191511139273643,0.0004862115893047303,1.0,0.9650871753692627,0.9300516247749329,0.9984259605407715,Sub1
2,2,True,Neutral,0.0015379507094621658,0.0003689874429255724,1.0,0.9650763273239136,0.9301366209983826,0.9973758459091187,Sub1
2,2,True,Neutral,0.0015161018818616867,0.0003658795903902501,1.0,0.9650757908821106,0.9301388263702393,0.990766167640686,Sub1
2,2,True,Neutral,0.0017941899131983519,0.0003850319189950824,1.0,0.9650821685791016,0.9301249384880066,0.9982693195343018,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.9651098251342773,0.930040180683136,0.995858371257782,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.9650804400444031,0.9301134943962097,0.9964698553085327,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.9650892019271851,0.930023193359375,0.9989951252937317,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.965095579624176,0.9300121068954468,0.9992862343788147,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.9650922417640686,0.9299938082695007,0.9984411597251892,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.9650953412055969,0.929866373538971,0.9983332753181458,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.9650915265083313,0.9298704266548157,0.9986276626586914,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.9650842547416687,0.9299802184104919,0.9972165822982788,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.9650780558586121,0.9299473762512207,0.9995386600494385,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.9650768041610718,0.9299425482749939,0.9996418952941895,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.9650834202766418,0.9298610687255859,0.9491145014762878,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.9650872349739075,0.9299628734588623,0.9571678042411804,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.9650930762290955,0.9299131631851196,0.997417688369751,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.9650692939758301,0.9299885034561157,0.9980766773223877,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.9650939702987671,0.9298436641693115,0.98943030834198,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.9650928378105164,0.9298941493034363,0.9829340577125549,Sub1
2,2,True,Neutral,0.0030267154797911644,0.000502111273817718,1.0,0.9651098251342773,0.930040180683136,0.995858371257782,Sub1
2,2,True,Neutral,0.0017192283412441611,0.0004008932155556977,1.0,0.9650804400444031,0.9301134943962097,0.9964698553085327,Sub1
2,2,True,Neutral,0.002107064239680767,0.0005254789139144123,1.0,0.9650892019271851,0.930023193359375,0.9989951252937317,Sub1
2,2,True,Neutral,0.0023924161214381456,0.000540710287168622,1.0,0.965095579624176,0.9300121068954468,0.9992862343788147,Sub1
2,2,True,Neutral,0.00224017514847219,0.0005659374292008579,1.0,0.9650922417640686,0.9299938082695007,0.9984411597251892,Sub1
2,2,True,Neutral,0.002383133862167597,0.0007414956344291568,1.0,0.9650953412055969,0.929866373538971,0.9983332753181458,Sub1
2,2,True,Neutral,0.002210275735706091,0.0007358806324191391,1.0,0.9650915265083313,0.9298704266548157,0.9986276626586914,Sub1
2,2,True,Neutral,0.0018862617434933782,0.0005847756401635706,1.0,0.9650842547416687,0.9299802184104919,0.9972165822982788,Sub1
2,2,True,Neutral,0.0016105191316455603,0.0006300122477114201,1.0,0.9650780558586121,0.9299473762512207,0.9995386600494385,Sub1
2,2,True,Neutral,0.0015544714406132698,0.0006366791785694659,1.0,0.9650768041610718,0.9299425482749939,0.9996418952941895,Sub1
2,2,True,Neutral,0.0018476273398846388,0.0007489027339033782,1.0,0.9650834202766418,0.9298610687255859,0.9491145014762878,Sub1
2,2,True,Neutral,0.0020236936397850513,0.0006087607471272349,1.0,0.9650872349739075,0.9299628734588623,0.9571678042411804,Sub1
2,2,True,Neutral,0.0022788282949477434,0.0006771102780476213,1.0,0.9650930762290955,0.9299131631851196,0.997417688369751,Sub1
2,2,True,Neutral,0.0012238508788868785,0.000573347439058125,1.0,0.9650692939758301,0.9299885034561157,0.9980766773223877,Sub1
2,2,True,Neutral,0.0023191175423562527,0.000772832368966192,1.0,0.9650939702987671,0.9298436641693115,0.98943030834198,Sub1
2,2,True,Neutral,0.0022675292566418648,0.0007033632718957961,1.0,0.9650928378105164,0.9298941493034363,0.9829340577125549,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.9650847911834717,0.9299281239509583,0.994164764881134,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.9650856256484985,0.9299677014350891,0.9977681636810303,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.9650933742523193,0.9299340844154358,0.9987406134605408,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.9650680422782898,0.9301015138626099,0.9990873336791992,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.965073823928833,0.9300501346588135,0.9837862849235535,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.9650875926017761,0.9299448132514954,0.9011648297309875,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.9650788903236389,0.9300358295440674,0.9988577365875244,Sub1
2,2,True,Neutral,0.002094086492434144,0.0006713699549436569,1.0,0.9650888442993164,0.9299173951148987,0.9862493276596069,Sub1
2,2,True,Neutral,0.001721980283036828,0.0006080762250348926,1.0,0.9650805592536926,0.9299633502960205,0.9966840147972107,Sub1
2,2,True,Neutral,0.0015402788994833827,0.0005486718728207052,1.0,0.9650764465332031,0.9300063848495483,0.9989269375801086,Sub1
2,2,True,Neutral,0.0015615863958373666,0.000540575769264251,1.0,0.9650769233703613,0.9300122261047363,0.9985902905464172,Sub1
2,2,True,Neutral,0.0015226361574605107,0.0005598186980932951,1.0,0.9650760293006897,0.9299982786178589,0.9991515874862671,Sub1
2,2,True,Neutral,0.0018566657090559602,0.0005772427539341152,1.0,0.9650835394859314,0.9299856424331665,0.9988018274307251,Sub1
2,2,True,Neutral,0.0018706786213442683,0.0006430693319998682,1.0,0.9650837779045105,0.9299378991127014,0.9950135350227356,Sub1
2,2,True,Neutral,0.0023404420353472233,0.0005919596878811717,1.0,0.9650944471359253,0.9299749732017517,0.9969620108604431,Sub1
2,2,True,Neutral,0.002254146384075284,0.0006500977324321866,1.0,0.9650925397872925,0.9299328327178955,0.9989268183708191,Sub1
2,2,True,Neutral,0.001911841332912445,0.0006564776413142681,1.0,0.9650847911834717,0.9299281239509583,0.994164764881134,Sub1
2,2,True,Neutral,0.0019486815435811877,0.0006020453292876482,1.0,0.9650856256484985,0.9299677014350891,0.9977681636810303,Sub1
2,2,True,Neutral,0.002291863551363349,0.0006482601747848094,1.0,0.9650933742523193,0.9299340844154358,0.9987406134605408,Sub1
2,2,True,Neutral,0.0011669385712593794,0.00041739438893273473,1.0,0.9650680422782898,0.9301015138626099,0.9990873336791992,Sub1
2,2,True,Neutral,0.0014247578801587224,0.0004883635556325316,1.0,0.965073823928833,0.9300501346588135,0.9837862849235535,Sub1
2,2,True,Neutral,0.0020385300740599632,0.0006335467915050685,1.0,0.9650875926017761,0.9299448132514954,0.9011648297309875,Sub1
2,2,True,Neutral,0.0016487835673615336,0.0005080761038698256,1.0,0.9650788903236389,0.9300358295440674,0.9988577365875244,Sub1
